,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
22736,179.88426937413345,-26.80901655241529,-5.180604266644445,0.2571045107574231,20.093304,20.786665,19.2127,False,3.139572773123028,-0.46790560806130577,0.25732086088372697,2.1284659343004453,-4.126780064136202,False
3139,179.0508492807663,-13.365536408344465,-14.141850095745502,-1.550274443014103,20.418978,20.72788,19.644976,False,3.1250268484414927,-0.23327261662078821,-1.5558899898621137,6.20004881402711,-13.386163230988359,False
1910,192.582958378753,-18.172957424811454,-3.583670131300144,-1.4627533412870448,19.87363,20.016703,19.407457,False,3.361206706940441,-0.3171779418877097,-1.3316648062878793,-1.4858165254993774,-3.235075078308884,False
24249,227.7789377580241,-17.811554204153303,4.969742877682348,-12.523847717407602,17.907137,18.224394,17.393255,False,3.9754924305727517,-0.3108702657599134,-5.695111462360561,2.388021205096457,4.504738733042817,True
26323,220.40900473240208,-1.5101887737988926,-26.53428386704556,-10.142557934783877,20.217619,21.34744,19.207178,False,3.8468628336241797,-0.02635776642944655,-7.549684570928371,20.08688058247888,-26.515853923445047,False
29467,162.45775965521588,-9.748891843715683,-2.2384109360045783,-0.8148257072960983,18.37039,18.726046,17.86447,False,2.835422801397125,-0.17015026109365913,-0.8180989048839057,1.5731103506670494,-2.174229429926801,True
7650,236.46933474658744,-1.6034378130569047,-4.698222827464027,-1.3376339895474123,19.419762,20.244087,18.40266,False,4.127168471328582,-0.027985269188820314,-0.7076969458641125,1.7622550063273221,-4.69454425590382,False
17096,222.24265494371969,-18.704811066831912,-7.006194542353969,4.819474944282054,18.156553,18.453571,17.624716,False,3.8788660671415616,-0.32646053907968997,2.5740360484836033,4.649625452285785,-6.285651600380547,True
8844,203.4815715377476,-21.382843627636465,-6.788555729163686,-6.87883266733172,20.348778,20.990274,19.535114,False,3.5514233904660766,-0.37320102474134464,-5.360196606170884,-4.1987294156575725,-5.886141577946231,False
2216,160.62805005322573,-21.053500394309737,-47.890001732507045,-28.005386034752032,19.828829,20.69077,18.865156,False,2.8034883444870418,-0.3674529009506293,-29.597528735055093,-21.842495563666137,-41.7096513789301,True
15422,184.61641039294202,-18.254013783977737,-3.8685879095680185,-1.6491199913784025,19.870579,20.078478,19.196562,False,3.2221642145699163,-0.3185926422348404,-1.60361608457914,0.026481867168497725,-3.48902820315387,False
10661,233.4867693253791,-6.688854141410239,-0.06591712463832128,-4.674319652512796,19.883928,20.366583,19.367805,False,4.075112884572365,-0.11674252795326705,-2.346300395082337,0.002482184063231294,-0.0650228259970622,False
28141,203.629426001776,-31.133467034300583,-7.566667703509498,-1.154925469853094,19.963633,20.072062,19.614021,False,3.554003937677144,-0.5433815073096595,-0.8444814089411804,-3.60097420618183,-5.543919372256983,True
8964,165.85185463239637,-24.495721406550214,1.0892318364278921,-3.770832512789209,19.535494,20.547724,18.535076,False,2.8946609338743263,-0.42753099119555765,-4.014388331123098,-0.15434901072866608,0.9019774920116272,True
26465,229.91019190370773,-18.14649767050244,-1.4333007316173825,-8.43749461291837,19.741816,20.202963,19.021685,False,4.012689832611709,-0.31671613205574867,-3.5098781054923736,-0.6167418813703343,-1.2942710282070364,False
3673,214.16700217611225,-11.792335290829678,-5.681775849630864,-1.9917162340897017,19.722342,20.135965,18.77795,False,3.7379193370990196,-0.20581507732410098,-1.4230976879979833,-0.7171844144191538,-5.444475940580419,False
9037,197.25411143456608,-15.044892298030453,2.5199166348404987,-5.690009008628072,16.805654999999998,17.09283,15.440556,False,3.4427337076289737,-0.2625829062085674,-5.006409134707807,-1.9680804294392378,2.3501256881595647,False
28766,185.43616163499274,-12.797442925447235,-11.200204711249402,-9.239695027139877,20.977844,21.730925,19.709896,False,3.236471572791015,-0.22335751488510946,-9.007495999354141,-8.079775977770938,-10.650672772559917,True
16041,189.8489016557585,-2.717255081567634,-2.8632185048048675,-1.6431712955553723,19.225307,19.521826,18.587517,False,3.3134884151879,-0.047425047789902294,-1.6056402761276778,-1.206169801693401,-2.856783565921026,False
24655,184.12335080183857,-30.872738058546318,-2.294582858270994,-3.295693595722841,19.983862,20.928131,18.889029,False,3.2135587012966242,-0.5388309282273952,-3.1775940356281387,0.7173741537782555,-1.690406821468841,False
10121,213.74823645468555,-3.59935159275051,-9.939820701227095,-5.55818217943305,20.418304,21.622347,19.59373,False,3.730610496465634,-0.06282053623039846,-4.4279981546509735,6.053289965201441,-9.900645570815643,False
23939,187.8273496582716,-18.042815937490413,-11.386285217331741,1.3801580646662757,20.562365,21.527498,19.57481,False,3.278205676831486,-0.31490654444051513,1.3110366244789737,-10.129193897913105,-10.293985280655882,True
20423,199.6481985058247,-27.32711141282257,8.494093202082343,-11.096336736754957,20.49185,21.163187,19.695967,False,3.484518409601864,-0.4769480692130732,-8.876085527244337,1.3522453102205811,6.704003420016797,False
17133,196.87602184606945,-9.908686643920788,-8.300841964620542,-1.5628584447856857,20.4869,20.790594,19.491581,False,3.4361347994421965,-0.17293920648480474,-1.418294455855952,-6.152631959752976,-8.055045788099052,False
2240,190.1166965247656,-22.58433691540597,-2.39141103335308,-1.6621612264776018,19.341986,19.761694,18.681856,False,3.3181623173720207,-0.39417103855353425,-1.5301440692291557,-0.056268413557937776,-2.0387042816817615,True
17442,226.10481900220344,-14.108780360934224,-5.095201336953375,-5.005623849364877,20.22763,20.420784,19.422071,False,3.94627354621429,-0.24624467073901618,-2.613683571812202,0.9593828349944337,-4.792440849417335,True
18360,227.4317247921038,-9.841880393105674,-7.426653961325402,-9.117851960743588,19.190338,19.703537,18.528536,False,3.969432421111827,-0.17177321744716784,-5.034477798341941,4.125860936725339,-7.209669595033003,False
17700,176.1672676994769,-28.218520733503343,-11.794710913352649,-2.97002687580292,20.553589,21.161879000000006,19.487795,False,3.074698855598128,-0.49250609684191865,-3.049524393689106,9.937014955991522,-9.157725840218898,True
24714,233.50988998608216,-17.764872131762537,3.630581181680764,-1.4689086672157614,18.060003,18.538462,17.397041,False,4.075516416226869,-0.31005550989504016,-0.5284381872040578,0.1792759279824509,3.2925993883390974,False
20373,209.4027248262812,-2.945236764256125,-8.975877504316859,-3.9078629446898563,19.33508,19.705086,18.623566,False,3.6547670108662778,-0.05140407878705342,-3.306012539921943,7.3166319681048275,-8.95218071426125,True
17091,207.88574196219503,-14.239834840845385,-16.205371454848596,-11.027032642079801,19.733767,20.579454,18.48531,False,3.6282906651916407,-0.24853200291295466,-8.506983906919299,-12.026946993319104,-15.22483602643275,True
8135,211.5824643533461,-13.75949321523018,-3.3177923115699373,-3.5388835981113465,20.271156,20.451525,19.759762,False,3.692810642449424,-0.2401484600115874,-2.5835499126788815,-2.7378968896809535,-3.130101104812906,True
24492,192.167970706947,-17.32028216307557,-8.620458491622362,0.16862834080942393,20.272854,20.964949,19.467863,False,3.3539638057122403,-0.30229595112011415,0.1545894945406343,-8.032031823175645,-7.856401996117383,False
23271,158.92226325251914,-19.529240039834413,1.9368857330178129,-3.8444972956777,20.521784,20.353016,20.003777,False,2.7737167484776517,-0.34084953910741905,-4.030315080684022,0.5932100495344684,1.7204418788372802,True
25845,160.43622387440308,-11.528578542010912,-1.8836746483937576,-2.374584455023937,16.237258999999998,16.278757000000002,16.08006,False,2.800140346075067,-0.2012116536328578,-2.3941439050865636,1.2856622908411313,-1.808435606623867,False
3281,237.32821365787842,-10.77919222840333,7.3487381494678345,-1.991797010744015,20.365782,20.742619,19.06946,False,4.142158736206554,-0.18813239509102272,-0.7666510217600118,-0.35392295456277667,7.091692589750176,True
17641,233.60236151404186,-13.651397138504846,-6.021767888855784,-7.523888220967683,19.890774,20.634565,19.005518,False,4.077130348854117,-0.23826182756424194,-3.070969864195776,3.453661644865232,-5.686339952236442,False
12679,170.3043764645689,-26.655839528910732,1.2159650932735162,-1.434060249625516,20.407112,20.451218,19.982128,False,2.972372099862667,-0.4652321646627465,-1.5138928747236515,-0.2758486212954958,0.9712288338626264,True
4391,227.37820174280208,-18.875020969108213,-1.9789224056162795,-7.529674296976927,20.222982,20.940193,18.9945,False,3.9684982676758054,-0.32943126229390923,-3.3885220995346845,-1.1450062223530457,-1.7718174160964641,False
517,234.24391866964368,-14.226454224276766,-3.945159985438239,-0.1073135767522779,18.021198,18.385157,17.492834,False,4.088327633559097,-0.24829846709788536,-0.041888475574463624,-0.4183951523999737,-3.7068900633536632,True
25677,227.6320795750241,-14.452283768016839,0.08519314330038219,-7.332115581984462,19.124783,19.338312,18.589128,False,3.972929271745905,-0.2522399361844262,-3.625480575593186,-0.017233629731385015,0.07988671788357386,False
16340,158.565501845195,-22.30530553849169,-12.452906855482109,10.118029758913103,20.15491,21.111301,19.085785,False,2.767490087275797,-0.3893010223100068,10.745473966640782,-10.44752846039894,-10.65904069396186,True
27567,240.75111826540882,-10.354348497893767,-2.1742399429444115,-2.167126866402453,19.467083,19.873606,18.718103,False,4.201899691589643,-0.18071747318717538,-0.7241170749159991,-1.0339967034643678,-2.104001519124221,True
17359,225.31865988998368,-9.801293311309431,0.051090371580222144,-3.161668807930732,20.121834,20.39085,19.622295,False,3.9325524812614994,-0.17106483923604715,-1.8451557478027683,-0.007289250060175572,0.04960983156600209,False
7509,160.1876958210808,-11.6542438963212,1.2000577426049746,-2.185365474682212,19.356361,20.224974,18.336227,False,2.7958027132610215,-0.2034049278212576,-2.2034500491270705,0.2232994761910885,1.1510880514636903,True
20404,208.47877675334874,-21.345663652590762,-11.197309179853296,-4.6601491710993335,19.972672,20.995762,18.74138,False,3.63864107487615,-0.37255211176098785,-3.3292276900828037,8.872355104132755,-9.713762221893932,False
14038,162.0461086069603,-16.245443694234048,1.4495735476248672,-11.081965702125695,19.868898,20.20455,19.122652,False,2.8282381352357793,-0.28353648091173506,-11.471041706525167,0.2152333794661495,1.3361276677022769,True
7254,203.3318114782557,-29.712127460037962,-7.263058989379957,-1.6299722518091615,20.105385,20.246056,19.467270000000006,False,3.5488095843399607,-0.5185744519498824,-1.2079666348235407,-4.088391138605313,-5.478805000812132,False
21702,179.82663935793119,-29.929309001053497,-5.262210619813263,-2.0006368139993778,18.982025,19.33496,18.473036,False,3.138566939592321,-0.5223649849151586,-2.003368024203213,2.3379769392146437,-3.952276594849994,True
4120,222.230258945824,-24.15213797260177,0.6085436260550865,-9.492286188134967,19.987513,20.37876,19.153522,False,3.8786497161642117,-0.4215343290178489,-4.607339853217534,-0.3035526167105457,0.506665704194907,False
8773,239.56339294560382,-11.38567951683106,-7.407029887700622,2.5472201802798597,20.02535,21.044207,19.024853,False,4.181169974149744,-0.1987175951455791,0.8646402275889866,0.35125013756610163,-7.118365886814784,False
27626,173.19952734899957,-12.490353366494519,-6.61048329135928,-5.152263175036696,19.738777,20.593891,19.011713,False,3.022902015138008,-0.21799779098288732,-5.245850825146373,5.395297484425501,-6.3012780819458305,False
16453,178.84828881171958,-3.964639526676996,7.1449152978953485,-9.383469063899568,19.132185,19.436977,18.528809,False,3.1214915013222435,-0.06919601339522313,-9.39459293900769,0.5298224876435392,7.110759378863721,True
6832,166.99584150732832,-24.458782053996728,-3.8601959342711343,-4.336003507505865,20.263752,21.064972,19.024353,False,2.914627271441489,-0.42688627786994443,-4.603351359971184,3.294758437913942,-3.198450668868393,False
7702,161.099126182166,-9.295741554950848,6.29375073208423,-1.41144298201853,20.764835,20.654625,19.93515,False,2.8117101739645993,-0.16224129654834968,-1.408509299083933,5.603743140518703,6.129533596778557,True
26514,236.98248406097625,-9.033906372185301,-5.5769436198921785,-6.328840823698402,20.594769,20.915262,19.627691,False,4.136124616419018,-0.15767141051152977,-2.624616395111785,2.944989523514006,-5.43944438570425,True
27283,226.77542707751067,-10.99371691576361,-12.22107457020174,2.5107207710877137,20.616617,21.089607,19.964548,False,3.9579778651188633,-0.19187655721227106,1.3760172188251896,-5.364657124253443,-11.776630698540057,True
15418,227.38461491446228,-16.548290346260018,-9.308172595935098,-7.078081195239469,20.565645,20.944424,19.810843,False,3.9686101986367706,-0.2888221521182298,-3.3610930621969795,-1.658037091147697,-8.553053169982425,False
4468,195.8858586948397,-6.7888506703344556,5.934229203176312,-2.1535083922067635,20.61533,21.044619,19.534327,False,3.4188531923213152,-0.11848779662356039,-2.001921311846079,-5.5839284865769665,5.85130559206518,False
25776,179.62141165987308,-9.723974566671943,-0.21270903032139504,-1.8747099920145809,20.051,20.349766,19.52611,False,3.1349850405449184,-0.16971537256861427,-1.8767411719726823,0.03570039225205767,-0.2066409045323086,False
1127,233.2046617454052,-9.961557648171967,-4.021893747346803,0.3414724641085715,20.379242,21.505075,19.481798,False,4.070189178456986,-0.1738619795878237,0.1578541008325149,-0.22459360721783936,-3.901540041806903,True
8201,204.81855499149552,-7.245297216728189,-3.130587154778062,-4.691274605259212,19.786633,20.318796,19.208622,False,3.5747581537786632,-0.12645429171748807,-4.01109347040995,-2.6143273854254385,-3.0807931769687786,False
25406,196.36416093977607,-1.5072204471515902,-4.14195260798558,-4.12754796694143,20.198622,20.859974,19.208424,False,3.4272011413151353,-0.02630595935617644,-3.9297622657913203,-3.6108920385213423,-4.13908702338344,False
7967,207.2264702357507,-21.943711084443642,0.7064340908830152,-4.12289928186829,18.351456,18.75617,17.810019,False,3.616784202899879,-0.382990008529917,-2.9994452173352686,-0.378107971466352,0.6077817403177285,False
11822,215.95978372579293,-3.692191264318462,-13.984749962016249,-3.655661421879662,20.227127,21.153913,19.227564,False,3.7692092779099537,-0.06444089417572939,-2.820986600531802,-10.812580114716484,-13.926756827342185,False
17702,161.15321692591127,-14.135278181130884,-20.98352265838919,-13.091637760416491,19.538538,20.575287,18.562452,False,2.8126542355378064,-0.2467071449460493,-13.400428855307709,13.013452372686263,-19.732074449565616,True
26132,180.79966375176969,-24.23649583175616,-24.867101936111087,-2.492605961771764,20.321941,21.307112,19.265999,False,3.1555494189670243,-0.42300665141002664,-2.4789449249204427,1.7204468347680706,-20.67665981044808,True
4857,166.26138765474542,-2.3944459606704083,7.242385014650647,-14.685982173448773,20.8392,21.706434,19.476824,False,2.901808633509961,-0.041790965774777276,-14.411435336083157,6.988512056312741,7.229743661041178,False
16160,215.3702300108592,-1.8941554920025072,-13.754871039365842,-10.015182574828906,19.934261,20.492008,19.175919,False,3.7589196244669956,-0.033059249880176875,-7.975126919311898,-11.178415259692224,-13.739843623956837,False
28881,223.75040874425136,-24.453241152558885,-0.7166416288588535,-9.111272202174225,20.236954,20.336124,19.456670000000006,False,3.905181335270297,-0.4267895708963256,-4.169164090517031,-0.03238668035905469,-0.5938414972633561,False
7760,173.04459512492855,-28.74832224532789,6.432225951472688,8.351945709975725,19.988361,20.93597,19.007896,False,3.0201979377105315,-0.5017528776053007,8.735126982723557,1.5317725053486189,4.944288068359634,False
2949,187.42824164426014,-27.38061693184636,-11.983987174072551,-10.735786462056591,19.471432,20.108887,18.505947,False,3.27123992791589,-0.4778819166880268,-10.057083270152882,-9.263719462676706,-9.44928437681318,False
30372,157.42627350920608,-7.314880782419791,-0.024822834729694883,-8.772517735964833,19.587238,20.279625,18.68436,False,2.7476068018807736,-0.12766875404408431,-8.526680890921318,0.00310934440482882,-0.024420433067908746,True
30000,209.4028296067369,-14.142362804664009,-3.968596540449551,-3.0879112677572715,20.809404,20.518734,19.523466,False,3.654768839630222,-0.24683079495296661,-2.3281892480516397,-3.3239983988187825,-3.731678686035221,True
4735,187.93523394888308,-15.599501425298055,-12.701916179867895,-0.7427339376086097,20.711983,21.772198,19.525642,False,3.2800886129138345,-0.2722626615409993,-0.7087397064755744,-12.068384252750304,-11.783397914105413,False
19429,175.38957735870156,-19.629888310942306,-2.7200296481718365,-3.4284960518879704,17.64249,18.092773,17.040266,False,3.0611255985906416,-0.3426061828246917,-3.5063204269481454,1.35915589788302,-2.4130534555450645,True
26335,200.03313543503344,-29.45626582535437,-4.269678602045482,2.87808965616183,19.396969,20.011158,18.571024,False,3.4912368264290734,-0.5141088239951187,2.264876311849715,-2.838102276654134,-3.237155109478099,False
17949,173.3867701972158,-16.59134257116941,-20.896703485166565,-1.2090956458884756,20.903635,21.302137,19.388577,False,3.0261700193401935,-0.2895735551932078,-1.2396869578430976,8.57079728438744,-19.192888149735797,False
974,234.6087626599321,-14.971142857960706,-3.834169925188702,-5.2507706000033805,19.346691,19.942873,18.77888,False,4.094695362445744,-0.2612957356578481,-1.9686562065060405,-0.5870868373804882,-3.5782939429041325,True
5624,224.25386705334873,-23.55535309370652,1.0026152827596275,-9.817056509039732,20.187128,21.283620000000006,19.016308,False,3.9139683404105696,-0.41111846795501117,-4.485010134696867,-0.5898579605864509,0.8424895888550232,False
9152,199.14934551702893,-32.336965498676,-4.8903857172775735,-5.857222630687788,20.032366,20.27204,19.325113,False,3.475811782463964,-0.5643865180557063,-4.622132076523643,-3.3658855136807273,-3.491170972383256,True
23840,226.52453166145943,-21.3636670679544,0.8240699728844075,1.1976933630944522,20.60509,20.833265,20.190058,False,3.9535989140306085,-0.3728663306356874,0.5259336016226142,-0.4358286757781494,0.7147121715213611,False
21268,165.63929014388668,-24.018420404150657,-7.0729910898654005,-1.049840054276264,17.59229,17.998482,16.94945,False,2.8909509836770146,-0.419200517180616,-1.1165599445776662,5.1560153724984525,-5.9011825950340855,False
17261,177.8386816025726,-12.179719550435696,-10.551671532881835,-1.3112981460262003,20.110529,19.843279000000006,18.847273,False,3.1038705313707573,-0.21257620812462644,-1.3206411313950241,5.908778548498857,-10.081994885880126,False
29262,229.13117608884014,-15.061279851622775,0.8237554264698818,-0.8245098525075369,20.648731,21.151476,19.50716,False,3.999093441717164,-0.26286892297510045,-0.3822721704946011,-0.40308011759099727,0.7681329427284833,True
4810,207.99802862850086,-30.366007343639172,-3.606658580525188,1.2357930504563788,18.672033,19.008337,18.166729,False,3.6302504372247655,-0.5299868088312807,0.8286060755042624,-2.522493703583903,-2.6849681375874574,True
7072,223.27503999948613,-6.697407449349169,-2.7761987657206086,-7.708755150271617,20.30972,20.709024,19.474504,False,3.8968845855130714,-0.11689181133873836,-4.999697527083353,-1.9610871069500126,-2.7384380854641206,True
3531,170.52546858722232,-4.906417154405198,0.4031348248525564,-0.5141014958290947,18.45559,18.586899,17.967596,False,2.9762308853531927,-0.08563313382070172,-0.5143085513908808,-0.007635252174465473,0.4001858425462644,True
21403,199.9889895181371,-20.09837767156968,-5.206091145437533,1.001068813988609,20.505291,20.848574,19.9127,False,3.49046633482792,-0.3507828646782024,0.8283030268036633,-4.548336063694739,-4.591336587458014,False
18655,163.14001120151698,-11.448973481061778,11.36026802954626,-9.357603993128894,20.421455,21.069908,19.412085,False,2.847330337206902,-0.19982228321804466,-9.486613622678414,0.49585627909646274,10.912669766694831,True
16189,204.33502614170047,-26.91968490741721,-17.135250031158293,-11.484613619594247,20.480413,21.386944,19.363998,False,3.5663189833213584,-0.4698371352338552,-8.494023714939605,-4.219210910088756,-13.622961060016857,False
28998,168.32673548575588,-12.762257797137606,-2.8201422495134736,-1.87649145840884,19.737598,20.45887,19.019392,False,2.9378557533600165,-0.22274341854836976,-1.9201326621110748,1.9197246993277226,-2.682520711569705,True
21474,174.85703222820047,-28.724946342225056,-3.0588053641579527,-1.7119750294639366,19.959253,20.393353,19.208727,False,3.0518309326479347,-0.501344891130529,-1.77253004064676,1.8703782592898128,-2.352277882877982,False
26351,231.89199004945576,-9.147303207027747,-3.845881453824069,1.666513073736394,20.373539,20.93349,19.712576,False,4.047278735364931,-0.1596505586408707,0.8223383922079701,-0.6365742267573661,-3.748686475117709,True
20709,181.5592342028514,-25.193596652413287,-9.83367305865129,1.250833081050258,19.842176,20.384567,19.195183,False,3.1688064242392593,-0.4397112120040333,1.236828018480929,1.523563223217499,-8.051792807454069,False
20202,197.29989576571225,-10.95954901693725,-5.0384519497059115,-8.28955623950466,20.436058,20.54751,19.562647,False,3.4435327949532977,-0.1912802148792628,-7.45187402253458,-4.559432914640836,-4.85634183191058,True
3805,206.97525453392262,-6.942052581555082,-11.40555892720974,2.5485355866161314,19.692657,20.533918,18.486921,False,3.6123996617702714,-0.12116167439470836,2.1322916072356337,9.512277826027857,-11.238941319321908,False
23665,206.96057183900868,-6.862469240465562,-1.226061014910062,-0.3224708690302829,17.339443,17.853554000000006,16.6439,False,3.612143400400957,-0.11977268306295853,-0.2700474379748204,-0.45830033312825375,-1.20855650632434,False
16880,230.269700341219,-13.353806683012152,-4.2467976070414535,-5.214109493071927,19.700474,20.19444,18.98229,False,4.018964438534982,-0.2330678942933848,-2.428261332445787,-0.28628478898079956,-4.0202557468613636,True
24761,170.5946108824433,-21.50183387853886,-7.248112052329304,-4.045902532855898,18.694323,19.320179,17.898825,False,2.9774376460571848,-0.3752777963973656,-4.22222472193267,6.652623494752732,-6.274364592244959,False
4484,183.79828334475482,-28.316881006860136,-6.601442979695588,-1.2378869443759823,20.18572,20.735159,19.322742,False,3.207885203879428,-0.4942228074651564,-1.199496314173653,0.3298671030351012,-5.116081022693803,True
3472,230.2678783364541,-15.194302363133149,-7.479949005671627,-7.278103525089134,20.417263,21.048574,19.128307,False,4.018932638552847,-0.2651906037802285,-3.229639031400847,3.2969787399488117,-6.966129970782348,False
1491,222.85780917711213,-14.834391415643024,-0.06891146448917684,-9.59384858296578,20.707464,20.732592,19.745874,False,3.8896025339218414,-0.2589089727325534,-5.407928545063414,0.010276649025288838,-0.0643943638998857,True
17010,203.31709738733485,-16.71975683915527,-1.9458165309169253,-1.8455658111724442,17.613570000000006,18.071537,16.988782999999998,False,3.548552775006954,-0.2918148069760994,-1.4911273426515388,-0.7878037416713349,-1.7847691082709176,False
394,235.18226556466072,-12.700839298957193,-2.9608085730387064,-6.785466841812219,20.07493,20.332205,19.195220000000006,False,4.1047048764030105,-0.22167146353349143,-2.67627510063323,-1.3244824003725697,-2.817687122106994,False
18905,201.3373095707301,-28.259837765192213,-0.1279582920018867,-1.9151915722553088,19.97813,20.093822,19.461674,False,3.513998959116331,-0.49322721508204026,-1.4827940674675373,0.045348085635127044,-0.09927327989971262,True
3959,187.96527746247432,-3.47738979299663,-4.918755004906903,-4.037508454076471,19.685602,19.727383,19.09402,False,3.2806129711448695,-0.060691901263035246,-3.964661937640683,-2.828803058885023,-4.9006589723423835,False
259,218.6377667796281,-22.039685498537448,-5.310792724969028,-2.7140300926843186,18.311491,18.702366,17.797048999999994,False,3.81594889951199,-0.38466507805352634,-1.5215183285782408,-0.8024183850997859,-4.562971531858268,True
9789,184.123568441211,-27.074455700661648,-5.452211689215944,2.6956247085686957,20.9135,21.916492,19.64829,False,3.2135624998202554,-0.47253839516189405,2.60710450314338,0.3892878300128363,-4.322733257575968,False
13393,213.47063009406529,-20.523998938639163,-9.812997248129149,-5.50629330846467,17.560045000000002,17.847008,17.066982,False,3.7257653514483318,-0.358211357155075,-3.5810326081949855,7.22377706164531,-8.606782257708922,False
2467,176.84152074317726,-28.52493564482957,-4.765510244280424,-0.3803845477345129,20.846544,20.737673,20.215635,False,3.0864667912022927,-0.4978540459217678,-0.38897318703842604,2.881431676681602,-3.6787566839001755,True
16864,210.59394585108558,-26.617780069755028,-2.3191735483343288,-4.162396828437843,17.444578,17.802021,16.934877,False,3.6755577398680956,-0.4645679017889512,-2.7112898486164707,-1.1711618499617638,-1.8536302061602183,True
6131,237.92872587937424,-4.500055098127249,-4.286427748579269,-3.0475809700720333,17.278217,17.933676000000006,16.484924,False,4.152639651670121,-0.078540777983477,-1.4161298396004864,0.9088711769440079,-4.260040584497897,False
1648,228.83524600228463,-10.282528736521614,-6.84793250851838,-8.650791806454674,17.143087,17.526123000000002,16.595057,False,3.9939284873510585,-0.17946398188323467,-4.547689165184735,4.282124432184589,-6.629736617757974,True
16121,200.6288703517089,-7.974749354639615,9.43038398926321,-18.386487751545022,20.416586,21.084263,19.458248,False,3.5016343621941544,-0.1391856332597542,-16.315045192893386,2.749781932070316,9.248869245855648,False
27929,242.10976213310158,-5.7199648680770325,-6.257214887657964,2.35021248466858,20.304485,20.960413,19.350046,False,4.225612500442913,-0.0998322200463473,0.8933068482886808,2.193049248930038,-6.195059432138335,False
4449,220.55308528386,-13.446213189270384,-2.9064542216086138,3.6816996365203636,19.804356,20.933556,18.486483,False,3.8493775136352095,-0.2346806920778557,2.253138364607933,-2.1401998232667863,-2.749298356976265,True
26583,180.8442113446574,-1.5137893646154414,-0.4909040571416517,-0.9987087421531664,15.66011,16.353456,14.854645,False,3.156326921136753,-0.0264206085942124,-0.998211699075304,0.00941446134866998,-0.4905614619993532,True
1720,171.26935014782654,-26.816419410020284,-11.227198685826254,2.5008127956147104,18.871841,19.33883,18.244274,False,2.98921406783061,-0.46803481230056926,2.6302601991220786,8.165970381484165,-8.942224994964697,True
10432,215.7618624645557,-14.172479644698086,-5.393166975400453,-0.3910444070643006,19.292791,19.901844,18.358383,False,3.7657549002416637,-0.24735643297185772,-0.26269625340763303,-0.9965857448989212,-5.069860290474531,False
30334,191.63314046483387,-24.289992149220964,-1.4954227611902495,-0.7144949039804703,20.232391,20.46636,19.588915,False,3.344629257048128,-0.4239403382874796,-0.6442143150382337,0.16299691749934142,-1.242377691317024,False
23845,159.59410893807853,-20.08894803817564,-1.0302561580879257,3.5678006932207333,19.384392,19.69727,18.717735,False,2.7854426677559814,-0.35061828652822047,3.752513968495674,0.5910071365643429,-0.9087091021459419,True
20787,189.34528308064614,-10.4991709163316,-6.731816763158259,-4.600109880273196,20.430801,20.834673,19.871416,False,3.304698612877987,-0.1832451012196165,-4.404486395507045,-5.156021651956184,-6.508289471669663,False
11811,226.60310373006112,-7.6632967519763175,-12.406130763906866,-6.509995555707692,20.339245,21.573532,19.150621,False,3.9549702553278103,-0.13374975987937401,-3.846648934245393,-4.372721065339996,-12.185517747499153,False
24758,228.7746534995628,-19.40416799960854,-10.540183369769142,-11.439633442992372,19.848295,20.15619,19.350185,False,3.9928709486765386,-0.33866662020329075,-4.820217008616952,-6.3227359716803795,-9.376793722287548,True
6045,190.20122895522545,-31.34162921523573,-5.1774388742181685,-3.4365073864092333,19.009897,19.230701,18.431791,False,3.3196376866082584,-0.54701462274511,-3.098280267293165,-1.5735252973016978,-3.7767065638420956,False
6451,177.82386498665662,-10.224446211821997,-8.497642380983692,-1.4279632785881322,19.517466,19.694834,18.964184,False,3.10361193263902,-0.17845025058935543,-1.4364556676603735,4.014605942698666,-8.22989951449655,False
19295,235.96823325418046,-10.00830986361217,-4.2493187904455825,-8.244747220532107,17.821981,18.157505,17.263897,False,4.118422600399422,-0.174677959679857,-3.442943029443363,0.47733236808735346,-4.120975280363805,False
23278,227.893313964894,-4.398006660696907,-1.9286804960092432,-8.548072512265598,18.8136,19.17304,18.300621,False,3.9774886719685734,-0.0767596967538021,-5.246496918497462,-1.2592493203980357,-1.9173389134107741,False
1185,173.83566797486355,-7.510383807282149,-7.289163807058178,1.6194929169445809,20.299137,20.509295,19.381857,False,3.0340047635650325,-0.13108092552554076,1.6327279320841255,5.689155846159823,-7.164635551978046,True
26824,201.57097017631702,-32.10135930994812,-15.668232373038585,-11.198956438602602,20.11202,20.253067,19.072569,False,3.518077106016027,-0.5602744143243297,-8.474260440846567,10.90340542385413,-11.243432516704372,True
9238,234.52284814788536,-15.883512843651113,-1.2433567120277793,-2.0373364196008703,20.599571,21.059975,20.041107,False,4.0931958713352845,-0.2772195959045192,-0.7437993085186005,-0.46558832741560024,-1.150226696131435,False
14528,175.84427298218594,-27.654785775395517,-3.9128631935925102,1.4253449029979568,17.341022,17.69335,16.820510000000002,False,3.069061534314853,-0.4826670657143448,1.4657481628031015,2.396971424414112,-3.0699193254652744,True
