,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
49558,75.43067708317749,-35.49163255369936,-2.8390490257920864,6.746091692938182,20.365246,21.068617,19.32139,False,1.3165136721100799,-0.619445844970057,1.402262471709963,0.13007620807649878,-1.8820684935922374,True
19910,52.4470882827872,-39.153696432589456,7.1929025254211965,-18.74210168154425,20.081987,20.433182,19.552925,False,0.9153743736187754,-0.6833609170750441,3.928963023031235,3.240957178271715,4.325311473206559,False
22983,75.34227243771075,-36.723012588034464,2.284396206536848,-0.3819134515194979,19.384537,19.615952,19.034306,False,1.3149707199726268,-0.6409374809125253,-0.08124329326466619,-0.4633295975076154,1.4676314319187083,True
27541,42.83618773211572,-25.044484142953788,15.012874097357885,-4.739710057550491,19.459606,20.227222,18.607985,False,0.747632514927822,-0.43710870775805377,2.2181681913985987,3.3772192092535662,12.322547012811027,False
25665,62.58288791085751,-17.841648207937745,0.08481311584333273,2.022955786411413,19.977636,19.347786,18.5099,False,1.092277449451019,-0.3113955052110595,-0.40596242301414864,0.00869608020076365,0.07685143783518661,False
4557,78.91145397418062,-34.97846280086348,-0.5692721501158593,1.3716799646432538,19.693548,20.105907,18.886623,False,1.3772646893854161,-0.6104893431614254,0.36995560511453723,-0.08256931304103142,-0.382188400321188,False
19946,56.19117190763086,-28.269535712824005,5.329744333719713,-1.1644452704789514,20.567244,20.833044,19.92384,False,0.9807209603423016,-0.49339647619890104,0.23916193299101168,1.8617648434444005,4.134197961829399,False
8394,45.86709207236496,-38.89859081753395,2.860696394460004,-3.3148959399216253,19.935438,20.29201,19.370232,False,0.8005317749781578,-0.6789084841520002,1.1003203515169622,-1.5204357649032885,1.7326850079879808,True
27702,73.88939736650602,-21.639246515379266,5.684617591570319,-1.3675479454159691,19.75475,20.636972,18.850111,False,1.2896132663599573,-0.377676099344078,-0.07169735722962617,1.3663476477039407,4.91159526701086,True
2512,46.42960893868752,-16.986933498177823,-0.3182410395653956,-10.007937661768146,18.31834,18.781195,17.7143,False,0.8103495463934873,-0.2964779193605212,4.857718332885785,-0.10551499487333814,-0.2910779794948512,True
6393,50.636655533334796,-30.645353562095465,-3.5792714523181024,-10.100295874181505,20.328373000000006,20.719873,19.461208,False,0.8837763612548974,-0.5348623200963384,2.9141289225729032,0.31220990288093153,-2.649315445767146,True
11597,56.9963053585651,-28.916775702181077,5.247305987362527,2.0622763991468807,20.01167,20.585886,19.231531,False,0.9947731899790483,-0.5046929450637551,-0.38187717042004754,1.7131791946590975,4.020435129280315,True
19258,55.27405826088541,-18.79253535856993,16.32750913309911,-8.075477364530396,19.424637,19.820870000000006,18.678263,False,0.9647143075916211,-0.32799161680449845,2.5642072631754234,-4.413206412764055,14.633110435538896,True
33946,79.33824297192065,-24.069719087737695,9.24806254255856,-3.6582682621739218,18.930054,19.290749,18.391422,False,1.3847135626072664,-0.4200958481111487,-0.663313918464088,-1.0722372927168293,7.709740135075439,False
12078,56.58724997876255,-19.491293922530414,34.048932639702485,11.363557768540733,20.950098,21.541193,19.242525,False,0.9876338267784978,-0.3401872544221163,-3.2563401857975953,-3.390402300557458,30.258216886346023,True
19437,82.97393023156641,-35.8537431239225,1.3840374569640603,6.7167628391424525,20.092577,20.82466,19.06857,False,1.448168275860895,-0.625765866676725,2.3462999820716877,-0.09331955676922721,0.9092215407126467,True
38372,72.21348263245912,-22.55088215931726,-1.0908331550495205,0.3668694135347682,17.717638,17.986376,17.257532,False,1.2603630362681537,-0.39358714290933466,0.011960594888380235,-0.30479251861553014,-0.9303987369518962,True
21039,44.0303632550744,-34.937303434286555,14.852507783726434,2.192807224141172,20.107418,21.42255,18.95113,False,0.7684748096501761,-0.6097709766966227,-0.8373122600778244,2.490905492624463,9.981448597609322,False
5439,51.308464276268424,-14.93940284583673,-16.124183153946248,-24.976543296242234,19.398556,20.024435,18.487724,False,0.8955016357627735,-0.26074176794166176,10.736068563869004,-2.688265414485352,-15.052578692545456,True
33587,56.258420304993116,-33.01933910555044,11.863065167403288,-23.665356602637573,20.769848,20.805737,19.87033,False,0.9818946662929623,-0.5762961842243747,3.9954862933229958,-0.7508856437139576,8.340445709837125,True
28512,57.931462879606244,-38.82381491531052,0.9331051687576284,0.03704540999281065,19.745918,20.048937,19.078814,False,1.0110947677460043,-0.6776033984570521,-0.003992024771844547,-0.04356863800002628,0.5663590752334977,True
9736,67.05826512857078,-24.63733530211832,0.06828992400236522,-3.5751702830741787,20.809383,20.483795,20.257725,False,1.1703875171688587,-0.4300026199397966,0.14010115396293,0.008684436512063253,0.05642227896971294,True
7524,69.54068746386396,-34.904553664826935,2.7034633473304224,-1.350708671091896,20.886858,21.399616,19.808907,False,1.2137139603447713,-0.6091993853902833,-0.1263535286008336,-0.7272115510902399,1.8182805340522943,True
38798,67.80551822973648,-30.90457668010799,1.9129515630535927,4.205882540036788,19.737028,20.45032,18.976381,False,1.1834295441299383,-0.5393866170029428,0.13951553568343988,-0.5847452289742691,1.408324472081743,False
39165,50.857839429475355,-35.87362321369553,1.8114790131690208,1.081886500700379,20.895155,21.902466,19.606972,False,0.8876367484949393,-0.6261128396988563,-0.2737619246447104,-0.6508809453835593,1.189425677134187,True
26985,55.01563676129805,-19.058786987804858,2.4183274784784894,-4.394288884089328,19.26442,19.56945,18.68805,False,0.9602040015658807,-0.3326385843734472,1.4014941977430517,-1.3065729684040652,2.160468142391472,True
2359,59.75293742390933,-22.79683809340705,5.625549126128421,-16.690129435968373,20.654507,21.128124,19.61321,False,1.0428854957853564,-0.3978798837740196,3.2223328158994136,2.5308111453032995,4.780991605851711,True
46540,84.14161870247378,-39.3675468872544,12.062563400257964,6.278690544568915,20.509716,21.831686,19.14953,False,1.4685482843158064,-0.6870933116158342,2.4245122653559976,0.9044565811406878,7.2094653138572315,True
42037,59.88989146873627,-30.597983880588625,8.81910955314592,-5.557107376836426,20.101076000000006,20.60434,19.459362,False,1.0452757947915106,-0.5340355631884229,0.6557862611745371,-2.7631159558274465,6.53414592694634,True
10290,68.62297149305952,-18.231255453033818,5.036938256055514,-2.1548402959586928,20.934969,21.515282,19.925617000000006,False,1.1976967950560977,-0.3181954344276105,0.18784453456697525,1.6438894328732545,4.543937563003066,True
42326,51.383313132684,-13.409576158923564,-0.07522991715082605,-6.126289146153983,20.098513,21.12389,18.872406,False,0.8968079947485778,-0.23404125527015057,2.7397796843463182,-0.013183287126083609,-0.07118386613647987,False
37708,71.71763035472004,-34.67832914805492,6.988355758942426,-9.179196801988855,20.021353,20.675941,19.110142,False,1.2517087814180934,-0.6052510227238785,-1.2237676629933993,0.4509802587749657,4.726049015487894,True
10376,45.30949511093999,-35.349664540764095,5.348836531222012,-5.714257420935838,18.357185,18.593431,17.860481,False,0.7907998721021763,-0.6169680357118227,2.039358086847436,0.13499650479707936,3.5583815512321637,False
3115,58.24340577585331,-13.862033189343705,-1.1628365783094252,-0.5580927648198052,19.231636,20.021732,18.343914,False,1.0165391983637229,-0.2419381201747782,0.18304941577378747,-0.5601539519792501,-1.0960887682927059,True
49376,54.72416259762314,-33.49353471822689,4.757509685009801,-2.0149266882153603,20.870337,20.59269,20.25964,False,0.9551168177252566,-0.5845724589640905,0.39182476442353553,0.36001406252167456,3.3087025462564545,True
39431,41.30194076286168,-23.537451330700673,15.481997590852544,-7.081012831903074,19.930443,21.01555,18.763628,False,0.7208548537755949,-0.4108060232486474,3.5808166499227285,3.9843756970273585,13.012941622127586,True
5888,73.12179189107485,-13.630177848883633,4.248752977413329,-5.501833968825379,18.512674,18.868113,18.020866,False,1.276216023457347,-0.23789148109541752,0.39069153351766706,0.7596299669901074,4.012807765114915,True
14664,74.14011694287028,-13.516159525362804,-0.19500883848291845,1.435538484832955,19.580114,20.339317,18.779705,False,1.293989148466719,-0.23590148594237495,-0.07829119115214223,-0.021293827863912075,-0.18435650976486262,True
12767,47.91747305938587,-26.454076704036627,5.441610873989246,4.430974092707396,18.99374,19.509481,18.109379,False,0.8363176741219638,-0.46171073906056864,-1.636701574631302,1.3769922117367996,4.361708183733565,False
28024,71.4630514267667,-15.348029141199806,-0.22391036977185688,1.6199194760738755,20.678759,20.649878,20.226265,False,1.2472655409191102,-0.2678736422059743,-0.12250231755522839,-0.0317094692770258,-0.20822403693322328,False
660,57.05523488290061,-37.31624098561522,3.6622235246291934,-4.24217085209723,18.699696,19.129667,18.111454,False,0.9958017042053371,-0.6512912696666395,0.5534790679731041,-1.0439091460118017,2.3163737976585934,False
7814,41.83579552319693,-27.27099513013372,6.3323972383877685,-0.4439991542581232,19.398708,19.621206,18.904955,False,0.7301723770708902,-0.4759686553161729,0.20761069379734984,2.389076722490393,5.002929943129091,True
42686,75.40641336032141,-29.589790534544306,3.2281243465829883,-2.578657778211283,19.309656,19.633022,18.764225,False,1.3160901902574498,-0.516439269803251,-0.4248841179252454,-0.3600281340968961,2.4410252271892974,False
24419,59.42423345713314,-26.460706887249607,6.655616446777271,-4.10005611244228,19.272964,19.655767,18.738674,False,1.037148529300746,-0.4618264575876456,0.6643064942519803,2.5743792688728293,5.334176599854024,True
34982,71.95514203339647,-20.551953134506434,0.6585444195731616,3.340048891160164,20.813898,20.933716,20.278187,False,1.2558541422229361,-0.3586992499127063,0.011466046262158303,-0.05047915435605553,0.5773849352722071,True
48758,83.23892366951904,-35.709124773397384,2.194930161646966,3.5979111453560044,20.226963,20.740004000000006,19.361269,False,1.4527932838493476,-0.6232418003012583,1.2712985118574844,-0.20980299217967366,1.4471804665020913,False
31593,47.6762195697645,-20.022507427781626,-2.2582779502853803,-7.49476076960697,20.520998,20.956871,19.114632,False,0.8321070063961448,-0.3494586791198101,3.2471427253356984,-1.287452719907614,-1.9935391182084496,False
5366,51.574671371864994,-33.934619527569176,6.0367235054295625,-2.8909954630083563,20.246075,20.927055,19.2213,False,0.900147826073105,-0.5922708411676448,0.7233084913696048,2.611570192406722,4.155443952486376,True
25774,53.87760646480186,-35.26509316129591,0.0912961358519917,8.00229095481347,19.134785,20.298355,17.806229000000005,False,0.9403416259045748,-0.6154919866871493,-1.6012256040914972,0.02265878980315777,0.060863033735295446,True
24180,66.9440664623003,-15.770583030488488,2.886911450748439,-22.36461774500027,19.960812,20.602158,19.096088,False,1.1683943744410525,-0.27524859884116937,3.3658212193819086,-0.7499911531095074,2.673661852019599,True
30777,77.99753518650334,-32.87497584241559,-1.3528229797380835,-0.16176267829660246,19.082413,19.528484,18.455362,False,1.3613137974446126,-0.5737765699637485,-0.03866835679646013,-0.22381091315397347,-0.9542269609424116,True
3171,50.66700721242032,-37.310958480531724,3.9488934949308088,-3.078743955803977,20.230331,19.971588,18.442286,False,0.8843060979884486,-0.6511990725601792,0.7695047591159643,-1.3399875967241612,2.4980449677286827,False
11692,67.57563032039107,-21.35559575855552,6.848690026983648,-7.844768910245007,20.459795,20.86861,19.786135,False,1.1794172432013348,-0.37272545971172977,0.524736840379668,0.7771372511152536,5.940492491849607,False
1942,67.35581189814735,-18.486218000042413,-2.613236573380634,-1.938337070846991,19.35937,20.13088,18.510263,False,1.1755806879766428,-0.3226453703421813,0.20692445205337429,-0.37786222775192035,-2.3505082234131773,False
6790,51.22531611770235,-13.620353186816974,8.20556480889321,-5.5138163070607815,20.378178,21.155743,19.18594,False,0.8940504266288252,-0.2377200083944585,2.465616864949736,0.6163485061234135,7.750530951981254,False
29076,83.30057413271538,-35.712998477588364,1.1901202492187968,-0.34472032168909594,19.652716,19.774971,19.062107,False,1.4538692874175032,-0.6233094091936393,-0.12219838038856229,-0.059755763582707434,0.7846041757507481,False
58,72.50921145322596,-25.414180612676702,-0.6541908575516193,0.7961894382345698,19.237526000000006,19.262089000000003,18.814302,False,1.2655244778835752,-0.44356112838771816,0.05594424069028395,-0.1555703706188089,-0.5337038270325988,False
14976,69.8374997067196,-15.333825522320234,-1.3496799998830131,-2.4177796135801506,20.698526,20.670025,19.918648,False,1.2188943112428312,-0.26762574229082736,0.25372750104107966,-0.4483581086246466,-1.255297137245187,True
35273,54.06757529673533,-30.083924622954587,3.1536343553100745,-3.664218423103605,20.007143,20.219389000000003,19.564232,False,0.9436572074979815,-0.5250635365923513,0.8425331370061351,-1.4365494076762666,2.3612219401248002,False
39986,55.00788223386185,-27.02675266795666,0.05490132809546969,-0.6968907801486102,20.522276,20.77336,20.00781,False,0.9600686595301826,-0.47170582017800544,0.16567361815832693,0.01160798446037227,0.04356501364429908,True
3347,60.94187006256608,-33.54709391846014,4.089876979360639,10.743413242130153,19.829489,20.851719,18.766256,False,1.0636362849143408,-0.5855072433528956,-0.8328280859102453,-0.2507208054175319,2.840864120462464,False
27364,42.54119924646253,-37.26180486138777,7.198190415397607,-13.419721372864005,20.57726,20.986378,19.575754,False,0.7424839945977019,-0.6503411800668459,5.3411231239235555,3.712553286841473,4.559482353517017,True
25345,54.1214014525463,-31.66238336477625,2.9278246253751536,-3.572114627003028,20.628967000000006,20.705873,20.006706,False,0.9445966511405745,-0.5526128387440263,0.7771622900085557,-1.4155024165702483,2.121110547237473,True
40484,76.36603529579916,-21.497081855638946,2.5401668102532224,0.3071632717117668,18.373924,18.644173,17.88821,False,1.3328387526058971,-0.37519485795163193,0.029509821942815706,-0.4827513363358091,2.1990518327400457,True
3237,81.43279736687617,-33.55014979476173,3.912679810354693,-2.33686176422822,18.036308,18.278568,17.58394,False,1.421270433161358,-0.5855605784558919,-0.7175952844896392,0.06868361342915454,2.717589193752785,False
16436,61.56181053713573,-13.987858738226766,-0.27931336286196945,0.5743774182011577,20.51421,21.393581,19.413095,False,1.0744562873619574,-0.24413419028591665,-0.1547933601681168,-0.06071336541934493,-0.2629939880863582,True
39683,71.93321680703737,-14.009023659850394,-0.4223779998978185,1.8653600044851002,18.9951,18.453873,17.04727,False,1.2554714748337246,-0.2445035878541755,-0.16156990898071943,-0.07651606696855025,-0.3976265799372271,True
11310,55.67260821410414,-34.14055130410576,3.0440858456987585,-3.95227183824771,20.281492,20.594109,19.74032,False,0.9716703165089574,-0.5958650287026894,0.6832734325305001,-1.3359912909441136,2.0852797545337403,False
21653,71.56848464025225,-23.244296923501484,3.946012660614079,-3.724692730240199,18.414354,18.825335,17.803469,False,1.2491056976353911,-0.4056895136262894,-0.10727431556259859,0.22359536335715272,3.3314191484397995,False
25439,65.29029297061292,-25.18292068113321,1.488349387816701,-3.670837992808405,20.475763,20.831116,19.772038,False,1.1395305819289048,-0.43952488115434757,0.2430640278399776,-0.4453909549156638,1.218871259947705,True
6233,81.99965910425013,-29.956019253519894,1.853701383728604,-0.3739162284149615,20.553282,20.804726,19.789824,False,1.4311640368821088,-0.5228311667647361,-0.10829510857040422,-0.21613377697689506,1.3915077739422563,False
33804,74.89176762949802,-21.551685331603554,5.1573538504686605,-1.000278952545465,20.811838,21.226278,19.49711,False,1.3071079277732491,-0.37614786839024794,-0.0697589581877957,1.2427691405287602,4.46142588276917,False
60,58.517487083067294,-20.553264438245087,0.5887178176109108,0.06924023615310318,20.922611,20.636086,19.72216,False,1.0213228195927768,-0.3587221364804395,-0.016634279265446215,-0.041122551876748216,0.5161549553528998,True
48510,69.9315364713441,-18.918928515478694,2.52353395634648,2.9943583574935766,20.329096,20.533966,19.770428,False,1.2205355624034517,-0.3301975935445462,-0.16298174589064884,-0.7305834137294139,2.258247290142357,False
20075,73.23360887250399,-14.175808987752662,2.447618919841481,0.3490219775426023,19.529015,20.229212,18.655088,False,1.2781675979429268,-0.24741454097008847,-0.021265765438761644,-0.592247610195587,2.3008228386334286,False
6599,78.01812037230846,-23.889707276668066,-2.973447311317424,2.3838271217457114,20.1864,20.950848,19.055832,False,1.3616730767140468,-0.4169540493155056,0.3696598210945919,0.10328128705497523,-2.4857821863739873,False
29062,53.08318775127824,-26.766687739564038,-0.7292196333806414,-6.04679449939509,19.32338,20.060009,18.404,False,0.9264764037141301,-0.4671668309085909,1.6620982093210463,-0.33926391985195675,-0.5813172763130705,True
36670,76.66577250406864,-23.47540994609346,4.822331635679128,-11.686942799105019,20.179243,20.653015,19.566038,False,1.3380701537809356,-0.4097231968147554,-1.4659872154093452,0.9273508617015918,4.057089981263232,True
7202,70.89663481130056,-14.948201510637329,0.8038544202531822,1.3963468248764004,19.914635,20.22813,19.207216,False,1.2373797060412235,-0.26089533361221157,-0.12775683490593664,-0.12156694169136972,0.7503691793678052,True
16921,56.36619952814965,-32.198092724915625,3.4325473112252105,1.3944569586994615,19.72886,20.224773000000006,18.836514,False,0.9837757686022857,-0.5619627309122105,-0.24018183222869516,-1.204044102866606,2.457954088076098,True
28824,44.64329271540321,-22.15030331511218,1.688404634415456,-2.357490212150645,18.658836,19.20544,17.987343,False,0.7791724468153859,-0.38659572316412255,1.091447625649736,-0.7980237071998358,1.448385538830204,False
49337,48.533488438966856,-20.966238312197863,10.36457761481531,-6.410147818336698,18.1956,18.42902,17.743660000000006,False,0.8470691707385746,-0.3659298903056315,2.623845090336415,-5.761615675286078,9.037563861188088,True
27742,72.1561734231437,-28.439355335747237,-0.7686840760416478,-0.4111112661326717,20.009323,20.161808,19.508774,False,1.2593628018738852,-0.49636038775340663,-0.038543603574284185,-0.19507218393774928,-0.5943515984168822,True
28526,44.02461813623847,-22.402737970865907,-0.000602566272106253,-2.030163084202683,20.50066,20.601065,20.034124,False,0.7683745384105708,-0.39100153905316354,0.955996805453722,-0.00015281819804501023,-0.0005150445421737242,True
35471,83.74303654889488,-35.97566965224373,0.2665566216063152,-1.2569408759102183,20.435274,21.34911,19.161156,False,1.461591713396165,-0.6278938860414565,-0.45747153599779766,0.008346405366671621,0.17457121080353855,False
10109,54.62553024714446,-31.826318221279593,0.9230638891555356,0.12733256760846376,19.698668,19.729017,19.582684,False,0.9533953584604226,-0.5554740417487941,-0.026372161090204252,-0.08894719998879212,0.6663654152938555,False
18564,71.48879030200094,-32.454241134044274,0.8331509307027214,-2.4060505187599848,20.59331,20.917072,20.03045,False,1.2477147690377077,-0.5664333640252509,-0.27493230784555234,-0.04949633251640701,0.593230687748762,True
27002,52.15808633555816,-28.91651939471715,-1.6710208087361518,3.5653343806851665,20.628273,21.081387,19.306635,False,0.9103303380949539,-0.504688471654612,-0.9761243915577262,-0.8686559704558795,-1.280326320017159,False
48127,78.85517821617263,-34.77091473227705,3.736326949443313,0.7919923885737554,20.680672,20.987457,19.950367,False,1.3762824921191212,-0.606866946008437,0.21179576286034782,-0.04894169253105351,2.5211304350030317,True
6754,77.00853927353145,-21.64377380006189,0.8995729809458549,5.472732791135272,20.422707,21.159512,18.990698,False,1.3440525624744861,-0.37775511536796486,0.6001101161453155,-0.08991879866088623,0.7771958791115581,False
46385,73.60517810981499,-27.066889105112608,4.9925198021125885,-3.7801965106428774,18.72719,18.964981,18.251392000000006,False,1.2846527045331277,-0.4724063331563966,-0.4068771756968008,1.1580670660008272,3.9588053521958013,True
21652,75.97776858916953,-29.655639432593485,-0.8130388455348873,2.2749576802578257,20.433336,20.752264,19.537886,False,1.326062220199335,-0.5175885498830193,0.4003468911408298,-0.16524526212787405,-0.6139962216109386,True
2072,60.32258841811014,-17.228493725988947,2.1401700330333004,-1.3688043275002846,18.872957,19.222965,18.287832,False,1.0528277812214197,-0.3006939406776929,0.3400329747356093,-1.0120148232555672,1.9524248619436295,True
46890,78.12182911934642,-32.227351956447826,6.998503395850147,-5.288096731592452,20.387499,20.573729,19.815826,False,1.363483135812977,-0.5624734008390507,-1.251373266071555,-0.003642422178374887,5.008214815311995,False
33277,54.678605026001776,-24.99412127497905,-1.0669491250561065,1.7250569956465431,20.301502,21.140236,19.149149,False,0.9543216881012506,-0.43622970989114745,-0.45254073827988095,-0.5397271482694747,-0.8764692548273277,True
14904,41.99215494460945,-16.958727212199847,1.4844332812798198,-6.653007741976558,19.728487,19.923695,19.235193,False,0.732901363791052,-0.2959856268004464,3.6928184604973864,-0.6775397872812361,1.358139432038422,True
25854,73.31385288145287,-14.607478505037522,2.5987052111222644,-10.63306248763034,20.568048,21.418352,19.380686,False,1.2795681201040847,-0.2549485953272038,0.5651646205682899,-0.5688416761713042,2.433420663012694,False
9823,76.57833198161231,-28.00792512447979,2.657812142480884,-1.6194256605007644,20.15392,20.414505,19.680685,False,1.3365440287644086,-0.48883051007421496,-0.2786010641935493,-0.47115163851813685,2.071716110391219,False
3435,57.42291440986697,-22.953055640640248,0.19836057180236605,-12.685186435781992,20.039207,20.321516,19.476665,False,1.0022189225430753,-0.4006063943226286,2.961408052701131,0.022751731940033614,0.16819351874708127,False
12746,72.60722885562997,-14.317789122467206,1.7602634492849187,1.100401598344742,20.180784,20.814096,19.253426,False,1.2672352042797774,-0.24989256179328234,-0.07707668758416703,-0.5047819676727869,1.6526106292645015,False
31978,59.070803878563964,-18.330960254678523,3.5945040861690027,-1.4506971779315294,19.31248,19.516582,18.879776,False,1.0309800194807779,-0.3199356114963585,0.3724244264474269,-0.6474891719067039,3.238958488481262,True
2233,46.74993469749379,-25.78313373694213,8.559348597508246,-0.3736277350024479,17.904507000000006,18.27045,17.362284,False,0.8159402855636059,-0.4500005751916697,0.14769624798381661,2.526276749397381,6.93995864728294,False
46074,63.61059773386201,-14.5431266563187,2.9714741875885387,-14.001351056821587,20.266626,21.423666,19.103241,False,1.1102143696175357,-0.25382544368731513,3.1681007123246396,-0.8559480450599477,2.7841062214578636,True
23959,55.268901175410484,-32.09380030978491,4.288893808105119,7.059166787030415,17.807095999999994,18.32051,17.043814,False,0.9646242994702771,-0.5601424848833227,-1.3649630880055788,-0.36443719992923485,3.078194685531106,True
3144,59.755083641006316,-25.89814918004907,1.416863676408636,-3.545336185267441,20.237955,20.65988,19.647228,False,1.0429229543401615,-0.4520079733645261,0.5718293089449917,-0.4478347950639684,1.1465680013077795,True
28409,81.0997873651259,-38.69220834589964,4.54103277729273,-5.309341816649122,20.365583,21.252327,19.284582,False,1.4154583121887439,-0.6753064305035776,-1.742765047579669,0.34029029164295116,2.7664168378674647,False
1232,66.6501133280481,-33.1928661029114,4.898288410647036,-30.09327297828975,20.521055,21.177029,19.510376,False,1.1632639244017948,-0.5793248016694229,-0.8443469017444247,1.13818712739677,3.43021556477618,True
3783,76.88217520178223,-23.803600603531073,14.918567229980026,2.651649657173276,19.615402,20.094921,18.929094,False,1.3418470933662359,-0.41545120436132654,0.35325048956733185,-3.0969706883527004,12.488404011068976,False
41459,68.88700882945079,-29.772628739983872,3.306714302732465,0.06307316227490244,20.09214,20.30831,19.630728,False,1.2023051159243212,-0.5196303984866093,0.0027921694278898526,-0.5635471545657869,2.491373806716839,True
26789,81.37072379284325,-30.49254695431064,1.5001460089669734,1.9873197715358344,18.976284,19.308355,18.46503,False,1.420187044916003,-0.5321953416716896,0.5618649692414581,-0.1578733543324667,1.1138862732895218,False
4037,50.87295666107824,-29.966335270952055,1.6832712928543967,-4.745497349143163,20.53711,20.46761,20.002666,False,0.8879005939601964,-0.5230112152346205,1.3720120339980184,-0.6489885896799621,1.263309698358077,True
19471,68.70963488053289,-38.17591049510193,8.700320025166256,3.061905898869945,20.551413,21.010199,19.46067,False,1.1992093565084396,-0.6662953330861873,0.2884096827818379,-2.273841680486917,5.3766208751008415,False
33173,81.6772290826911,-30.736255222716732,3.4233684187673155,0.28491726411351725,20.066666,20.640501,19.170193,False,1.4255365713986274,-0.5364488533697099,0.08272961837464016,-0.12209025948091919,2.5291509481299914,True
4255,44.74273326370905,-39.30005944874669,6.050500428283651,-6.9300875717070625,20.148808,20.513582,19.488272,False,0.7809080117933113,-0.6859154336101374,2.432382485323673,1.3911402531207924,3.623206971447677,False
39739,55.982671270616855,-30.69461405815137,1.1667102066794928,-0.4709302199454214,20.376904,20.486494,20.001373,False,0.9770819377339015,-0.5357220779436797,0.08949352491008819,-0.23465155738184656,0.8626987281980601,True
1383,46.719789041142036,-36.980039771480726,4.195769052848607,-4.839118367736815,20.805374,21.046019,19.931198,False,0.815414144605093,-0.6454234515307902,1.5672470547748714,-1.5365755477106964,2.677544793569513,False
45559,51.34952965637615,-21.308690199485127,9.436813310468658,-1.214896102761622,20.26282,20.914896,19.313532,False,0.8962183618542362,-0.37190680326846276,0.43464631088543093,-3.5990886286005397,8.190643073610964,True
18221,81.64298475925267,-28.386646891816877,-1.1016698434968264,0.13779995256509936,20.424238,21.349922,19.401619,False,1.4249388952045092,-0.49544045186321906,0.03704561756744962,-0.1408499059318176,-0.8526666739465257,False
37921,64.24202225637079,-12.388816572895825,8.471347278736351,-4.267659215344951,19.265371,20.111942000000006,18.338783,False,1.121234806513147,-0.21622563962267222,1.0479849697445989,-3.2522850067505167,8.081416047526828,True
35792,41.905253844074146,-37.83884984537311,17.5421579212667,-6.580602887329366,20.501318,21.338829,19.361399,False,0.7313846534631042,-0.660412514969508,2.678901141754046,10.291819936379657,10.940834690523072,False
12465,76.72593089459649,-37.8807329273818,3.42614573441647,-5.87983609814556,19.788935,20.423464000000006,18.876745,False,1.339120115768347,-0.6611435126514424,-1.434395150899549,-0.28016663184733936,2.134419119469269,True
28464,55.43279104319662,-29.94700985032623,3.0789121447512207,0.2293023912711597,19.825558,20.494038,18.74733,False,0.9674847172738033,-0.522673923015367,-0.047200265144572845,-1.3682611693837272,2.311648832228399,False
33242,67.73485035798657,-23.537805603213965,7.314427029159286,-1.3832184396892888,19.888958,20.894405,18.805103,False,1.1821961570925255,-0.4108122064704537,0.05350223490385175,-0.19055468261300806,6.147895234482822,False
40446,55.669786988817435,-20.473580974910995,1.5497625487197126,-2.179569673408201,20.363354,20.549984,19.832308,False,0.9716210768387639,-0.3573313976858674,0.6353682569666709,-0.6526578746172231,1.360160162705336,True
48380,51.123655239230395,-22.102447892028767,4.240007022824223,-3.1075637877960665,19.823244,20.114492,19.032099,False,0.8922761095790198,-0.3857604884663821,1.0987081363894906,-0.5536991550381948,3.6397302206144166,False
16437,62.47285188983498,-34.70718015734895,6.9808730393358855,1.8089295164431176,18.940475,19.35643,18.329105,False,1.090356958588382,-0.6057545678285827,-0.07507593990931183,1.7053171878191231,4.7176985317722915,True
45707,50.72300865726781,-30.65313781535448,-0.10676410829295656,0.06322302016159043,19.640236,19.658937,19.060173,False,0.8852835075869113,-0.5349981809455173,-0.01813842359575207,-0.03367262882884201,-0.0790122420982189,False
20706,75.46820353528352,-39.583066323525145,5.326952003612483,11.432399959245775,20.85523,21.202223,19.500183,False,1.317168632255922,-0.6908548353808007,2.5942882917914694,0.9989472240365062,3.1641080348424406,True
13842,75.05389117080306,-38.14499887502457,11.89088368637858,-6.718433588985734,20.692951,21.124498000000006,19.428892,False,1.309937517364015,-0.6657558235387117,-1.4363386612609514,2.375981666315177,7.354557624818544,True
36477,78.81963385139666,-34.67339124917153,-1.9525423116584464,1.3599003437315034,18.621954,19.072918,17.99738,False,1.3756621259232507,-0.6051648401302329,0.3619637639413053,-0.18114915537193224,-1.3206126610965958,False
24937,44.84129867070983,-25.305037562631092,6.4861068156651385,-2.9210718449136994,19.491554,19.685263,18.98223,False,0.7826283026740432,-0.44165622280875333,1.2620298707494735,3.4769023506352257,5.301077661712858,True
8334,71.42266694150007,-32.18441536416849,3.3216503166629368,-5.75703375652714,20.263288,20.539305,19.657234,False,1.2465606986844844,-0.56172401593419,-0.6393720331731101,-0.4717432552201164,2.379258739545478,False
32288,69.99217248449635,-29.391933593500987,-2.7680444804591477,5.287478051526451,20.781757,21.076221,20.031227,False,1.221593860478241,-0.5129860147341209,0.32653393778486217,-0.022792629165378227,-2.101316449368491,True
22537,60.410583275715744,-24.8340735168408,2.680899998319859,1.705912033883649,20.344349,20.572773,19.8537,False,1.0543635812114611,-0.43343634955119936,-0.27254708170339315,-1.1376897081811859,2.2080075715646803,False
