,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
24084,9.073700840725524,-12.49812532986351,-1.6115425011894435,-3.7088456767614133,20.546986,20.515295,20.25334,False,0.15836595501163794,-0.21813343733302062,3.537895402463045,-0.7067922096036126,-1.5360702919692975,True
24365,44.863321659596565,-13.863708481526794,3.6075447799894635,-2.0569375830106598,19.994602,19.857643,19.46039,False,0.7830126763412467,-0.24196735953930604,1.1187258701498002,-1.8464817456080982,3.4004195623966904,False
2921,24.811573425462804,-13.848270798096252,7.198269191062279,-8.466415539843636,20.646114,20.852587,20.270235,False,0.4330436488746538,-0.24169792113456245,6.852586316251447,-2.2504684852162735,6.7858864037694335,False
21324,13.274600010372643,-14.5962320300403,6.071379323670857,-2.9896206624952364,19.098673,19.253084,18.654861,False,0.231685477066276,-0.2547523073092591,2.740600679776972,-5.194409496327903,5.685804954656828,False
15997,8.011383640345334,-16.404108592674607,0.48419026304576895,1.5813666976465814,20.109999,19.834803,18.872566,False,0.1398250221644353,-0.28630570579686526,-1.5054175294007728,0.09984632880942074,0.44557340345404556,True
2279,18.86788226174516,-16.145655470940962,1.0493366204372987,-2.7596028074359475,19.923843,20.187685,19.411037,False,0.32930666834608757,-0.2817948478605555,2.3700942656896515,-0.05485736637457785,0.9681929198489193,True
6425,33.197658915247644,-15.946625065047405,4.94867629178637,1.515330596654748,20.650385,21.352016,19.3712,False,0.5794084520251206,-0.27832111196613213,-1.0468335146089158,-2.596479496209249,4.575135200184449,True
26126,12.728894830029194,-12.445616130941794,-0.6380631227425245,-3.3191286081260563,20.821703,21.099756,19.51452,False,0.22216112492409343,-0.217216978924252,3.082490979581387,-0.21284883815692632,-0.6084277811017067,True
4387,47.038492076396416,-14.665130145971801,3.23917681452164,-6.471976369680654,19.90797,20.186012,19.354767,False,0.8209765619063815,-0.25595480628068457,3.244764985823707,-1.8276334396501939,3.0315628901042526,True
16832,21.670342976442925,-15.516857405514912,2.4939261944516735,-5.724999134825183,19.764977,20.07811,19.225693,False,0.378218834975357,-0.27082025128870013,4.769638228010843,-1.3516765692074513,2.3154409920170567,True
31957,26.480734533595065,-12.279161840696295,3.8870725861463833,-0.637420151004986,20.028107,21.005236,18.890566,False,0.4621760059577988,-0.2143118035053978,0.5111163552580126,-3.3950896070499006,3.711257701457102,True
38657,47.04757799599879,-13.224123447260649,-0.2983634764692292,-4.614756330368666,18.837456,19.100895,18.402517,False,0.8211351411190145,-0.23080449484488103,2.389156608390836,-0.08593881652804602,-0.2827496726810989,False
28454,42.544638950083645,-14.731543030120196,-0.1905667027399544,-4.009143498156753,20.740908,21.028383,19.604822,False,0.7425440287511831,-0.2571139297748196,2.28304692707964,-0.05111710450576534,-0.17824397073789955,False
19538,3.4281941163955065,-16.14694226877763,13.178809089367325,-8.340805109832795,19.236237,19.541018,18.767963,False,0.059833274728599305,-0.2818173067196128,8.190871467437345,-6.127271279341091,12.159552498822286,False
8432,31.988140968277825,-16.331635024404175,4.838181328416916,-4.6633501461879785,17.386534,17.714056,16.889515,False,0.5582983814885351,-0.2850408034098773,3.2820750534613303,-2.9936820107809745,4.455618915549063,True
38154,19.12672547196032,-15.080306954472976,4.0524162056365896,-2.1555510683201424,20.827578,20.793026,20.410473,False,0.33382433461077393,-0.26320100856695205,1.8572857492389012,-3.2332654864571246,3.77810892703324,False
14740,33.92421926281179,-13.297258855677233,4.371353046395015,1.3010552304132603,19.611736,20.189348000000006,18.708292,False,0.5920893223045492,-0.2320809485215412,-0.9160439859296123,-2.8382188487260516,4.1401020795871295,False
25485,34.91130210783276,-13.12611288379216,3.4937955169963155,-3.570591240132294,19.07078,19.351246,18.52741,False,0.6093171679401181,-0.22909388781062104,2.473412667523384,-2.734775915278487,3.313612724699735,True
9737,30.15458014462791,-14.138447126632915,-0.1012370093511661,0.4858298483970398,18.157503,18.275757,17.712431,False,0.526296708080265,-0.24676245347887604,-0.3618355873973483,-0.02489202775252024,-0.09519662564595255,True
12278,45.54810357603731,-12.896297859849648,6.0121127927455404,0.7270358679936012,20.8107,19.649899,19.49988,False,0.7949643754412544,-0.22508285897227456,-0.3957715950839463,3.2776593066090265,5.712634449491269,False
35773,6.417054838357638,-14.031364200023123,0.6851322461995183,-1.3248256038056945,19.674011,19.876514,18.942028,False,0.11199873521037329,-0.2448935038368637,1.2813503928713557,0.11065534586296624,0.6448578016273775,False
18805,8.028686502303284,-15.414327456244541,4.879919626071254,-8.687725100346404,20.432167,21.051094,19.346378,False,0.14012701407561962,-0.2690307660920294,8.287943620407527,-1.867685602402363,4.535162345334092,False
1041,47.93402564713296,-12.816623413052962,15.0606023382197,-8.381786248782234,19.244009,20.454819,18.03423,False,0.8366065712778759,-0.22369227754596738,4.26468007207049,9.831633792760378,14.3194825196766,True
23277,18.87403029190063,-16.200883681339352,10.549295209201963,-13.751668665694421,20.675623,21.132301,19.41099,False,0.32941397171481246,-0.2827587619719915,11.806049365344286,-0.11286928029389791,9.72809269141411,False
28873,41.96359894909707,-13.581300819846842,14.757192269656212,7.3757910359198675,20.773046,20.653063,19.522575,False,0.7324029676481761,-0.2370384160101326,-4.3528104416412186,2.178625987409818,13.94344042164313,True
28864,23.34690085054626,-13.73543894846991,-0.3933585866189635,-5.510989091874212,20.697283,20.87161,20.133083,False,0.4074802899786968,-0.23972863385746768,4.551934511724657,-0.13519894638173016,-0.3711820944447432,True
18214,18.549174457510702,-14.766837659405775,-1.6291750874364677,-3.1341847560204146,19.558979,19.92224,18.989622,False,0.3237441678103948,-0.25772993726412374,2.723165009364447,-1.0461116090694809,-1.5233325722080797,False
15582,18.03599621917289,-13.548915655308885,20.16823604849022,-7.3181840470139505,19.835585,20.843609,18.547997,False,0.31478751790181575,-0.23647318826014516,6.4381564460590335,5.067639515541846,19.061302883887205,False
34673,35.7104298236941,-15.626028791038694,-1.0979909926504563,-5.32329648143152,17.781126,18.23442,17.17352,False,0.6232645777258402,-0.2727256514150542,3.5097583111357387,-0.6797604297344515,-1.0183280350082977,False
23608,48.992110124143046,-13.598540367526855,-1.1683261217982124,-2.5104911693918512,20.723776,22.476044,19.722876,False,0.855073629165944,-0.2373393028787034,1.2125974967056579,-0.6703532565623965,-1.1037408561249091,False
14693,9.84238599420754,-12.802907822975746,-0.2225203700076024,-1.4289939929291458,17.985228,18.347874,17.439835000000002,False,0.1717820418510971,-0.22345289534026608,1.35474878482521,-0.055270205086141846,-0.21159335860794692,True
31842,22.563557322840985,-14.572130872753036,4.347642623706804,-22.00144165642756,19.42954,20.220839,18.459217,False,0.3938083662460523,-0.2543316627610553,18.24259392198652,-3.8379671064119742,4.072428719561303,False
25837,17.666417491298162,-14.83162355497486,0.3050051550201032,-17.332102328413722,20.198544,21.189056,19.098387,False,0.3083371522550696,-0.2588606644506575,15.199860700719006,0.046504779339351585,0.28501956293069586,False
8709,9.806163803985728,-12.52467230152318,-1.1768906500615954,-4.268068348198163,18.864628,19.083155,18.327417,False,0.1711498453694428,-0.21859676939491549,4.0506253781149875,-0.46063177388773263,-1.1215435313004154,False
39374,24.030845378209648,-16.323472296781112,4.6472537955601885,-15.55745156356464,19.35577,19.837269,18.68054,False,0.41941737388742034,-0.2848983369369114,12.480716084281505,-4.0706085008137185,4.280145559845292,False
34308,47.463457945355714,-14.38541930613606,12.158298003693073,-4.667495470905583,19.372074,19.710535,18.84966,False,0.82839361552832,-0.25107293117203233,2.3238483535435006,-5.232378709426393,11.407837764537224,True
3635,17.818203117879325,-16.14688584576657,0.8927796006492146,-3.342401025829324,16.59308,17.076818,15.938649,False,0.3109863111961135,-0.2818163219522959,2.9055542052093077,0.007043823744709791,0.8237319882700284,False
15201,38.51665744646411,-12.384929254189167,12.266206730947633,0.33297387166538633,19.163252,19.880482,18.200819,False,0.6722424893035902,-0.21615779311216668,-0.21688114590587182,-8.515010334159774,11.701949036941999,True
20901,27.624182851819512,-14.212397364150224,2.410785879069725,-14.267090045741632,20.332977,21.138306,18.821793,False,0.4821329439372073,-0.24805312860618492,11.053558581282545,-1.5822922444144787,2.2654669178054734,True
20439,15.17109169431062,-12.734892000567383,2.447534994926931,-2.989417712093527,20.620531,20.826138,20.091597,False,0.2647855011876854,-0.22226579529578838,2.715718821172339,-0.9358682110815475,2.3285997203311637,True
24692,17.45418197032851,-12.360252331374813,-0.35650761664456504,-2.679973561574209,20.348928,20.424633,19.893103,False,0.3046329436244637,-0.2157270995597957,2.3873075400751675,-0.105340303849084,-0.3401721837526979,False
12163,5.363777144514723,-12.579395830616246,6.365396175565334,-1.3890670382794188,19.975079,20.967522,18.875198,False,0.0936155715150016,-0.21955187515590038,1.3551625019262212,-2.2682919986373573,6.063463308537669,False
26101,2.5213901203181166,-13.109804690889149,21.87979830611017,-4.5067802762843785,20.195084,20.701002,19.221312,False,0.04400655932680711,-0.22880925614941308,4.458235580285775,-14.256080255105374,20.754161587398325,True
10199,5.570056783940163,-16.34733462827417,1.3443877958554045,-3.5720332970319912,18.80928,19.099966,18.324799,False,0.09721583040280224,-0.2853148131886675,3.460256415586883,0.1979936392776159,1.237886094916084,True
25396,29.63285712488568,-14.0477185530091,0.1493514388988471,-3.9770918270725857,19.394598,19.580378,18.920391,False,0.5171909236023156,-0.24517894114350236,2.990368935537627,0.02147159009343884,0.1405519787087098,True
13777,28.251474923869107,-14.637158550030133,-0.0915703532978306,-0.9017415332664565,20.03959,20.270567,19.520248,False,0.4930812559661303,-0.255466609834465,0.6890791539868504,-0.022975041271589836,-0.08572306204834666,False
13497,30.96374794519,-14.644142854809266,10.472262674867904,-6.470407573747668,18.09998,18.309992,17.65939,False,0.5404193504011942,-0.25558850894882357,4.727486687001555,7.933234966543249,9.802924392466567,True
3670,13.897343816880607,-14.973824604376215,14.064397230178402,-1.1406562408273784,20.599459,21.005342,19.264694,False,0.24255440688624247,-0.2613425409625023,1.0381441017115873,-0.3284473951671948,13.125471355357186,True
2951,47.37409423560683,-14.331101102988713,-0.6950957994326895,-5.042921667324589,20.320272,20.542185,19.871569,False,0.8268339245614055,-0.250124899683344,2.520961593844564,-0.3147196728383478,-0.6525082440088855,False
7036,45.90903831206243,-13.955819997418187,-2.4069970482041048,-5.3067218029748835,20.5286,21.440224,19.490244,False,0.8012638749697094,-0.2435750087706139,2.796026125830517,-1.496051303461183,-2.266994725607022,True
28591,12.134643247539964,-15.796960135721392,3.778863126298586,-4.182252372818981,20.841951,20.886381,19.625977,False,0.21178947822446967,-0.2757089661746286,3.8557008776862234,-1.7621767779120723,3.498816360579511,True
26130,43.91317496748785,-13.208541117285993,10.373593458465745,19.584560582164592,20.632399,21.725,19.386051,False,0.7664294881870167,-0.23053253188169107,-11.0729944969323,-4.580736200605472,9.831983768158153,True
26004,6.553291232412808,-15.087065066556717,6.143457818022201,-9.557982279923273,17.911953,18.186516,17.481642,False,0.11437650884768043,-0.26331895987403214,9.218238711201513,-2.498394047658275,5.72724418616694,True
29585,6.022144524523912,-14.760031565908506,-3.751344392715239,-5.886214542729098,19.9679,20.15963,19.497618,False,0.10510624998389068,-0.25761114852339784,5.699914279108671,-2.1866057108335677,-3.5078506523806467,True
31494,18.26939900226499,-12.406810807709943,4.887056007259429,0.08985037976582844,20.25271,20.412586,19.79053,False,0.31886116495009104,-0.21653969826655559,-0.07936908067351783,-4.385416627043631,4.661463958787669,True
4258,33.53897548663898,-14.685488190856686,2.5673099965052377,-6.674844065421822,18.81012,19.069841,18.34231,False,0.5853655499875177,-0.2563101211931946,4.652241958324915,-1.8995220332774578,2.402312025817006,False
348,17.501727602299525,-14.987884958538109,-4.990709841111982,-6.372026617846776,20.735132,21.869406,19.468384,False,0.3054627714472994,-0.2615879404366238,5.593326543884467,-4.51356053339297,-4.656923116176563,True
27254,48.09993116624708,-15.548354616708465,7.049870520799442,-10.651635101423603,19.890165,20.307423,19.228579,False,0.8395021688336475,-0.27136998132922363,5.054860999223504,4.379243260806953,6.543325868301753,False
28687,5.074169998400296,-15.981284149503395,12.655968846779633,-8.27497974160858,19.622934,20.2799,18.647587,False,0.08856097327800057,-0.2789260271056159,8.04631890904698,-9.027958493846139,11.696609166837852,False
18118,10.929292927885175,-12.748680314670631,1.5473885264306182,-11.823726119837382,15.543517,15.930781,14.974954,False,0.19075214650652747,-0.22250644677518927,11.122903919690355,-0.1049386142715638,1.472034662787178,False
14280,13.885039843020733,-14.181509700043078,3.365471597072447,-4.099025590391934,19.900822,20.302456,19.245058,False,0.2423396620313084,-0.24751403716926515,3.743337193731213,-1.6828701411021894,3.163468206285669,True
7687,24.07868626863993,-14.454298113897762,-1.6720665088915023,-2.505529661390283,20.29619,20.56442,19.935356,False,0.42025235494251467,-0.25227509315232227,2.038233022630145,-1.1889292220422127,-1.5678900847238928,True
6911,21.817399004924813,-16.212394054868323,-1.0071565741852249,-12.513592981524868,20.018736,20.85556,19.035965,False,0.3807854468572725,-0.2829596558882065,10.35598776436942,-0.5485384518057351,-0.9286467197862347,True
25694,1.357211240368868,-14.438706839011042,-0.2846431486969184,-7.980147812631202,20.369509,20.335253,19.590338,False,0.023687804789512927,-0.2520029740709655,7.931781561525615,-0.07051075997610415,-0.26694616849760455,True
29876,15.214626187737991,-16.188582219225832,6.466317434096919,-12.421228943980315,20.686129,21.015846,19.75448,False,0.26554532143618087,-0.2825440609553012,11.102159744766723,-5.919171052553745,5.963695155767581,True
10514,18.666221514782904,-12.538368023871325,6.518353980485813,-1.0425685562624936,19.145641,19.70078,18.383821,False,0.3257870243395651,-0.2188358048433296,0.9165074284371925,-5.764992041563138,6.211147096424339,False
36321,40.56680363842455,-13.144343492974913,-3.0877697284777468,-31.757404818058877,19.442793,19.418076,19.433386,False,0.7080242905005236,-0.2294120719655044,19.527658616962853,-1.7950513042930514,-2.9280917335248167,True
35363,33.016814236417005,-12.679911705684304,-4.4185418327720285,-2.075731523418374,19.588547,20.534723,18.569529,False,0.5762521169448142,-0.2213062081263613,1.4969139161477496,-1.7730583741677879,-4.2056473098878655,True
19326,5.633743015827602,-12.48431743872145,-0.4905365253066341,-8.806925744492595,19.91544,20.54333,18.632565,False,0.09832736483742667,-0.21789244416983472,8.580471821824904,-0.12531433838698913,-0.4676135089182816,False
33669,21.426642029700037,-13.646748472577606,0.6032138083035812,-2.872195695700148,20.118614,20.066828,19.537601,False,0.37396545106446627,-0.2381806930379863,2.4311395231348216,0.009723804406160497,0.5696356955710037,True
11034,17.11748281824803,-15.916785137023599,8.38496251343388,-4.316124207422717,20.688665,20.947737,19.828623,False,0.2987564348319862,-0.27780030697355856,3.78593209097931,-6.2748342106975175,7.754345403738152,False
32601,9.460567574284068,-16.298992754827925,11.981347103756876,-9.28243059542701,20.055836,20.853724,19.11792,False,0.1651180532786702,-0.28447108833044815,8.73974576578602,-11.269661512006074,11.037644322990023,False
7299,44.69611349611779,-13.315882809070144,-6.103220142380213,-10.024213774682856,20.682524,20.99886,19.398125,False,0.7800943433523292,-0.2324059978279855,5.53825116151582,4.147976984227653,-5.779462181750067,True
4006,1.927949284286508,-12.701212368451236,-0.9781956157098884,-10.582351929384254,19.742073,20.859343,18.551746,False,0.03364906282226774,-0.22167797482450122,10.499371866065498,-0.24019015858510342,-0.9309082406667649,True
15080,35.84506118909121,-13.871322841896351,7.363024351496183,-6.081587256840242,19.946619,20.821728,18.804955,False,0.6256143383284754,-0.24210025519818815,4.095498503482353,4.638203189275914,6.939824936814147,True
12351,20.689870765512584,-12.673352558594216,10.650745267558664,-7.259275622915091,20.081537,20.67377,19.066614,False,0.36110636667031426,-0.22119172941351664,6.2381781617221685,3.7875823089511833,10.13809233378239,True
228,6.649463649357816,-12.489744818584512,10.863457050931428,-6.360516680469178,20.117304,20.773466,18.947649,False,0.11605503417297161,-0.2179871698182016,6.160996068594619,-9.085147019087602,10.355367814646415,False
35346,36.41863520214064,-15.70086878352408,7.044573177300856,-1.9505153796728232,20.08947,20.734396,19.450245,False,0.6356250933600649,-0.274031855696092,1.2654427790919938,3.7856558293759144,6.528681460140119,False
32854,8.077649157141996,-13.254036477238285,11.620689626054904,6.4869315774921255,20.769258,21.549412,19.599966,False,0.14098157361307267,-0.23132657570723858,-6.217367713936588,-11.038926311116704,11.009856696143252,True
37689,36.333389098512995,-15.819673509677406,6.502649136502204,-0.09236180399655472,20.51567,21.927345000000006,19.473707,False,0.6341372681772661,-0.27610538933439777,0.059932881993829075,2.123957755383776,6.019394666823308,False
32959,2.4908211469322428,-14.100066125861678,26.198759308709196,-18.83269250992015,15.15376,15.536121,14.581017499999998,False,0.04347303009226909,-0.24609257864520745,18.619555324815803,-19.76599427511885,24.643893875403755,True
4031,12.29274486826326,-14.381378063737795,-1.5620082970350748,-37.13983129460703,19.893166,20.745703,18.854742,False,0.21454887205883047,-0.2510023981863114,34.366663061917684,-0.8145849580011705,-1.4656477305590156,False
19474,28.001336138850192,-15.256253315190024,2.481361567058644,-14.32351165401794,18.075497,18.36634,17.59111,False,0.4887155105806119,-0.26627185186836616,10.92373468577343,-1.6539996749563453,2.3095500493598715,False
29860,10.009703978643042,-15.11132965748176,-1.6630999743685355,-3.031851344622304,19.308084,19.246065,18.656618,False,0.17470229157729725,-0.26374245687732367,2.851567218575128,-0.830238048780958,-1.550072207781102,True
10179,7.810390892825018,-12.635361042066984,-0.40229852352444107,-3.950678215024465,19.645144,20.7787,18.571922,False,0.13631703694757613,-0.2205286523622906,3.798516179161898,-0.1056829249124764,-0.383048702061897,False
12140,23.389000986522607,-14.825612941117473,18.956787305953593,-7.177812431837924,20.90043,20.928158,19.552824,False,0.4082150759670214,-0.2587557594487801,5.87651997437703,-14.000342860594044,17.71561979119014,False
22361,6.058162826698921,-15.599845425486189,-0.20025116970275866,-1.1776445166370184,20.465286,20.47402,19.941778,False,0.10573488794782282,-0.27226866547690975,1.1384794599848362,-0.05546997206161442,-0.18576971152089028,True
11595,23.347261775185288,-12.984846250034357,1.970518574198306,-7.923320566903786,20.712849,20.977911,20.198162,False,0.4074865893019994,-0.22662831992833837,6.582064837866759,-0.9278960276627921,1.8710328096632267,False
28935,13.368334770112677,-16.00840943001837,3.9348848630383397,-1.0865178920496852,19.619398,19.878681,19.194345,False,0.23332145724730546,-0.27939945256112936,0.9896570811607991,-2.169088584667265,3.635622122719942,True
948,8.497082841741504,-13.880536000292857,0.30162370044604503,-5.230866961036679,20.48222,20.842152,20.136637,False,0.1483020724031055,-0.24226105514671492,4.991711018074625,0.05688012446452934,0.28426490121122566,True
17361,16.167317950408204,-12.257271573825474,3.032333348757205,-7.248751161764328,20.060343,20.560785,19.023273,False,0.2821729294514045,-0.2139297462743617,6.540386292480313,-1.6776458141054942,2.895659992340617,False
27137,14.736601504218685,-12.33866126626664,2.911297874548042,-8.482906568411158,17.411112,17.726212,16.909071,False,0.25720221680296507,-0.2153502643846456,7.750133106743259,-1.3790932737702546,2.7783585470386662,True
4321,47.5044037872157,-15.38036699857394,-0.3510271312237068,-42.299601768080244,20.511086,20.923601,19.457668,False,0.8291082552837777,-0.2684380442901933,20.55500064944836,-0.11504334341504133,-0.32633423455449245,True
31574,27.907240074112497,-15.1259253864624,-1.4022914535366744,-5.273998891268875,20.066835,20.211815,19.604576,False,0.4870732244377694,-0.2639972004047646,4.033179767646232,-0.9520006548536669,-1.3068088898492742,True
1531,45.138771927276316,-15.695348941934116,6.0928613430546985,-0.11142703442388432,20.122091,20.707857,19.303873,False,0.7878201904377581,-0.2739355162861586,0.057901289011413684,3.2493048695183226,5.646971654958374,False
38266,18.16298609944848,-13.860505691802766,10.61249387923465,2.468339837118527,20.385094,21.26997,19.18362,False,0.31700390942933826,-0.2419114603133727,-2.164807699011588,-0.7371343669653915,10.0034593067803,False
29817,22.036885341336173,-16.378419584239438,-5.571220094251744,0.4766788445880436,20.819254,20.636148,20.51305,False,0.38461620609079067,-0.285857348018099,-0.39289652865394653,-3.432680489681805,-5.128236877093883,False
7459,34.014516352155546,-15.613967760803508,4.954642144300115,-9.48703046184968,19.094826,19.656654,18.32191,False,0.5936653038185652,-0.27251514672626764,6.476262748674824,-2.36992050048993,4.595707022479849,True
32081,2.9096076834738165,-16.225619247457463,-3.1220838803331623,-14.030565565383576,19.382908,19.694906,18.792057,False,0.050782234017943094,-0.2831904790430973,13.818830824806932,-1.2797228143863655,-2.878324697014678,True
25058,1.969667571162396,-12.385386342738034,4.451389408990119,-7.136322440814582,20.03582,20.220205,19.363176,False,0.03437718428654353,-0.21616577081231755,7.080319679881418,0.27430384152927756,4.246606195665423,True
26854,12.982800367667872,-15.232004228085685,-5.361759559868527,-5.937131726030433,20.762314,21.451797,19.421976,False,0.22659261254493474,-0.26584862545779253,5.443428281857868,-5.015777873566913,-4.991658238536215,True
6261,25.956000498836502,-14.885523768090813,11.246210854767504,10.880679169023626,20.66021,21.108034,19.490772,False,0.4530176693539875,-0.25980140063705753,-8.59000243177042,9.760284568097722,10.504053558623083,False
23164,22.932232373202513,-12.385388220525913,-2.792701900085885,-4.081181312278123,20.64349,20.523914,19.90636,False,0.4002429597448169,-0.2161658035858987,3.4232806444529467,-2.423460709518995,-2.664225465625282,True
25055,15.859387482241713,-14.091211754569338,7.383911639091375,-0.8785356601690871,20.050192000000006,20.686535,18.896345,False,0.27679852891469164,-0.24593804071296207,0.7878684713631404,-6.750252117357254,6.946224273105652,False
33314,24.863074715307828,-14.75648845692726,9.638670737514154,-8.578098557337485,19.58536,20.177782,18.666286,False,0.4339425159514734,-0.2575493096059181,6.886535337167171,5.141165907463246,9.013333754606457,True
33844,24.788640307391557,-14.887854889666233,0.5296052658121775,-0.9655786675145208,17.849707000000006,18.256962,17.260075,False,0.43264339045656186,-0.2598420863838129,0.7751486376653046,0.017557167055350844,0.49464498013088193,True
21084,38.74859252636435,-13.6426714888916,-2.003054696559046,-0.93518222403543,19.621353,19.430891,19.084278,False,0.6762905200987256,-0.23810953624911538,0.5944079091831386,-1.513375316054044,-1.8916192876705407,True
32073,18.60532935789467,-14.3295061259601,1.246082776990378,-3.0204173596285133,18.270302,18.736794,17.611874,False,0.3247242557132245,-0.25009706208270105,2.629304719630422,-0.1681185867421332,1.1697536508052195,False
1727,4.823119369111755,-12.75029068811277,0.4152990275053774,-6.111085517037142,19.656734,19.853008,19.182545,False,0.08417931320771181,-0.22253455309394127,5.977929678595076,0.07528292857812131,0.39507000206961285,True
22183,21.46123517656614,-12.81798522835506,2.3545055681774025,-3.0349143004306733,19.587172,19.70588,19.152231,False,0.37456921537590576,-0.223716045706793,2.5825384902153288,-1.2721054037499695,2.2386180802689495,True
19082,42.689491000876295,-13.598450865221247,3.1738657910260315,0.4782450243673626,19.94233,20.36338,19.147999,False,0.7450721739657808,-0.23733774076878242,-0.2770489190704363,-2.1348037817954726,2.998416219162358,False
26928,14.263295433019387,-14.807069932421374,-1.7191272724700974,-3.8479780642706016,19.44923,19.713882,19.018196,False,0.24894146749085863,-0.25843212289380724,3.4926470700741876,-1.0153497358246177,-1.6068450572274446,True
21639,36.808096887180795,-15.042287641617891,7.601393686231956,-4.53082846882421,19.932247,20.362818,19.222502,False,0.6424224820743807,-0.262537446378285,2.9421674415432433,5.365107282671781,7.089388139484647,True
22310,40.69462884043791,-13.016774607442505,-14.875803899852777,-9.253988304303208,19.534527,20.864143,18.397411,False,0.7102552611426837,-0.2271855748898641,5.685630541315369,5.28610237590591,-14.121133590407908,False
33771,38.90128774495993,-13.526897766209993,1.3483494580946358,-0.2895524319795985,19.71787,19.763327,19.224558,False,0.678955554415271,-0.23608890360103055,0.1837528601585154,-0.5849909499525607,1.274581175426886,True
24069,9.915157939875707,-13.841617781311633,5.6333686218691525,-3.937743256350804,19.846619,20.852123,18.65743,False,0.17305215190608902,-0.24158180408648042,3.719929053778825,-3.586825497316363,5.310941636879814,True
8149,5.605259146760254,-13.805773190140881,3.2574002164873237,-5.704789650912288,19.963324,20.186125,19.406738,False,0.09783022753849448,-0.24095619795151954,5.547139267916242,-0.24282220622582865,3.0719078815735865,False
31371,36.75712151368344,-12.313698097440646,-0.22381441562395998,0.5125223359109947,19.900835,19.811094,19.833584,False,0.6415327939694179,-0.21491457489690083,-0.34640061715309545,-0.05988315885902376,-0.21363499567710834,False
14561,18.628944734997926,-13.858388143877908,6.545951233896838,-5.308322360170537,19.639486,20.012419,19.167286,False,0.3251364217977763,-0.24187450213001513,4.632397470194312,-5.79061451607949,6.170401768207437,False
12698,6.454417030144506,-12.449781131527953,0.3407992510051518,-0.5233234676949533,20.377882,20.223137,19.898645,False,0.11265082847281573,-0.21728967189782797,0.5075254958289733,0.05886877593826614,0.3249601339709587,False
35222,33.20369957687256,-13.489203812899511,10.066772221045856,-7.138501451020005,20.468813,21.091387,19.512417000000006,False,0.5795138814594742,-0.23543102000766963,5.080517612060324,6.918213254804691,9.519026817108601,False
4711,15.639483259853355,-12.446287807405527,-0.7501096219841945,-1.8046437735427296,20.891594,20.965946,20.51593,False,0.27296047619497693,-0.2172287018900523,1.6346909230353681,-0.28726190560797965,-0.7152664916454053,True
9104,22.005625466829265,-14.501545538472776,-0.7293661664168105,-4.589747143250131,20.097795,20.30244,19.632685,False,0.38407061835688494,-0.253099716274244,3.8345967784487422,-0.32892492964761477,-0.6836325558116174,False
16030,18.807885361716114,-14.882100616257155,-1.7718597348648564,-6.860871073282483,18.67762,19.285774,17.530357000000002,False,0.3282595248995908,-0.25974165536676447,5.939927569052036,-1.197253184327005,-1.6549841427117908,True
35271,2.4780513608016084,-13.069027391979851,20.925647167603138,0.07600998612741824,20.613646,19.935925,19.316841,False,0.043250155279514015,-0.22809755802337595,-0.0752087101993452,-12.75210883173055,19.85566837981171,True
16296,34.69600462661128,-16.050093861615068,7.3794810861599025,-10.84880937977808,20.014122,20.786465,18.878958,False,0.6055595180215525,-0.28012698313931406,7.264289719039543,4.095882100822728,6.815394217228827,False
24029,27.98776250903357,-13.295642809877302,0.0231373447247874,-2.0600978709881885,20.248444,20.20201,19.944979,False,0.488478606048865,-0.23205274320146937,1.6012680513119375,0.004362403657934978,0.021913637497039427,True
9412,39.03737971843661,-13.164843979797707,6.0364338728530935,-11.809516337392207,20.389711,21.019148,19.33714,False,0.6813308074379758,-0.22976987295882387,7.514566629890972,1.9054921681262371,5.723314182946225,False
13447,21.0485379990961,-15.927435847500885,4.616877769645408,-7.739127208583128,18.497732,18.862219,17.937098000000006,False,0.3673662908153662,-0.2779861969390639,6.480959238203591,-4.068381122661151,4.26919834613365,False
21789,18.876231773713123,-13.406502625402247,0.3110998072018071,0.9873902692335575,19.57777,19.716663,19.171703,False,0.32945239482086325,-0.2339876119905332,-0.8616481099835956,0.038068214220591715,0.2943756187224655,True
14446,9.557110469403074,-13.552563863875234,2.8109240720462765,-4.360953779955782,20.43517,20.258402,19.910353,False,0.1668030446679044,-0.23653686151142744,4.133973003133097,-0.6147638689151629,2.6565650321365846,True
35850,17.773432712014554,-13.612407785721125,-4.927608068430085,-8.442042607908602,20.499796,20.61885,19.632526,False,0.31020492020631907,-0.23758133498494438,7.4445930062942525,-4.49412675228315,-4.654663705088597,False
2060,16.986385973632036,-13.324329134940916,10.258883470359553,0.6526298321560955,20.255323,21.39373,18.94584,False,0.29646836325446174,-0.2325534140241268,-0.5810459333025607,-3.515266749513709,9.714001629988244,True
34934,11.334519322954474,-13.385769373654213,13.846419979288076,-4.633314261700557,19.881903,20.104284,19.405708,False,0.19782468131647404,-0.23362574848288514,4.336056681805337,-8.033821510006097,13.104318873900047,False
22382,46.798638019890916,-12.47991814290264,13.83320185566734,1.9318087969559847,19.259384,19.831562,18.29883,False,0.8167903188960961,-0.2178156619730273,-1.024224478101928,3.9478512483843744,13.187217716628393,True
