,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
12737,234.7598225789326,-10.4658033097668,-21.709540473173483,3.726960877279821,20.387733,20.862942,19.115377,False,4.0973318554001,-0.18266272662155067,1.6057339057856717,11.873032961956284,-20.993207497615636,True
38576,245.3713767093389,-2.4438376696558266,1.2700278378856644,-1.6290597623408638,19.379036,19.829136,18.643875,False,4.282538413729293,-0.04265301371975969,-0.6157962409475171,-0.4922977639750891,1.2677187030052641,False
32104,237.89407735376545,46.52109291601269,-3.139400030628007,-2.0123026309679566,19.691671,19.887808,19.260263,False,4.152034920817286,0.8119462430106312,-1.9485054312253034,0.37164028607125177,-1.4863941289300389,False
14633,236.06245115628886,33.52124571283021,-1.3774029234324303,-7.820741514058784,19.097126,19.2622,18.369389,False,4.120067013005536,0.5850561070589206,-7.408162222108981,-0.6332047826889441,-0.9573283378262237,True
15424,253.8614087518267,19.310184246195906,-2.90895568313026,-2.0552279731667698,19.993473,20.526434,19.129772,False,4.430717426470524,0.33702629426285785,-1.188300119352356,-0.007818751158702548,-2.590859394625285,True
15582,241.02321531887284,33.07292413531461,-1.8075664186915503,-2.0272678794513137,20.40482,20.55127,19.75364,False,4.206648681057565,0.5772314194235385,-1.8039714695629627,-0.610675166371478,-1.2692820578591018,True
25829,243.42159209323987,-7.370278686664935,-0.30170418639468444,-2.415937941254076,19.717175,20.366095,18.940643,False,4.2485082524736315,-0.1286356298718666,-0.8059141020751142,-0.01883828912607782,-0.2967393250211599,True
9796,233.53886534447992,36.52866860688242,-4.138421087634633,0.5462040951774818,19.67332,19.893705,19.20802,False,4.076022131632856,0.6375455385599884,0.5399148202576338,1.4507374013430514,-2.6722086284687045,True
34392,245.64227892751342,4.3383463669788425,3.9689139315673927,-17.235328845223062,20.748875,20.975798,20.087029,False,4.287266549387395,0.075718428195715,-8.292929159663373,0.6330934363667697,3.9462024887437432,False
35880,234.42696736658684,38.99487921074778,-13.351065464104135,1.5284949203529965,20.778673,21.072495,19.69963,False,4.091522436012241,0.6805890336450365,1.51372853070814,5.1636758211825775,-8.06462117857532,False
36385,234.8294195543634,-5.690817081360987,-2.4665292495587483,-2.3625986490737985,19.554026,19.942162,18.705011,False,4.098546551770797,-0.09932349519848326,-1.1702198545754903,-1.3299081240893573,-2.4422764621276403,True
12666,246.63012822750085,8.675761204534885,-0.9023015322808814,-16.95789843027481,17.094517,17.373155999999998,16.638435,False,4.304507772185696,0.15142059813592293,-9.049265592518946,-0.29378448071400326,-0.881771015909546,True
22835,245.32507924343184,8.912161121895867,-5.916895367436459,-8.080639336625312,19.897532,20.388063,19.167719,False,4.281730370513885,0.1555465550453146,-4.49802481665349,1.665204718687076,-5.774888512737232,True
26412,241.579824444286,-4.586216874445735,-1.3825556790055415,-7.627539428180909,19.729279,20.358377,18.887583,False,4.216363342942672,-0.08004458466960146,-3.095404887018378,-0.5948395733680498,-1.3737163598399222,True
2553,252.7785437369349,28.864162236713515,1.1648886661265143,-3.279100534379112,20.003351,20.15226,19.365923,False,4.411817866606005,0.5037746668604617,-2.2999613167769715,-0.17275240970906267,0.8934314127988564,True
7874,254.16422664715907,18.426390568903074,-4.21450174615049,-3.658251130032252,20.499964,20.639614,19.944567000000006,False,4.436002595778033,0.3216011846857897,-2.0550349231774923,1.0299968356857376,-3.793429207649304,True
10657,247.34839565105145,3.1574875046368223,-0.8676543617388273,-0.35125842294516463,19.18719,19.480455,18.735031,False,4.3170439036364705,0.055108553046492266,-0.15310836915410367,-0.2519450456512119,-0.8650220029549757,True
6502,260.18781317608716,47.713439197931756,-2.51179735383048,15.445049813869725,20.084229,21.060356,18.926065,False,4.541134013486606,0.8327566114540315,10.234295929519865,0.047652993691784454,-1.1371216356852287,True
37490,244.3965889182128,-3.197110104671027,2.9481804948471915,-3.3710417147840754,17.679192999999994,18.089796,17.080954000000002,False,4.2655251572659,-0.055800097875289965,-1.2874616862391988,-0.5269257616835067,2.9390104133358963,False
40312,246.0038223560151,35.09864612679212,-2.813079496026004,2.040691392074008,20.305798,20.869202,19.23645,False,4.293576672603698,0.6125869379048776,1.7162724814320405,0.038314817673641914,-1.883050638493049,True
22477,235.15642453291468,-13.677666271329393,-17.94946977984673,0.5299159444104882,20.83646,20.502317,19.551199,False,4.10425386531693,-0.238720310423674,0.20252761412961912,-9.341304939095789,-16.94586003847903,False
7536,251.6374512519756,12.582191944790466,-1.5195194280443178,-6.830518743709169,20.018936,21.028816,19.069914,False,4.391902045673701,0.21960067655450222,-3.5311941900026746,-0.46526516172525695,-1.4474118111162997,True
17242,242.23810743024222,-4.91286525155388,-0.6175833717027509,-3.802260961757064,19.10866,19.597433,18.298134,False,4.227852548457467,-0.08574567434643467,-1.4839232316606785,-0.12743314848139678,-0.6130538179671509,False
8578,235.69815322705705,27.815772648354212,-5.6779770036210735,-5.152739188485652,18.000116000000006,18.416016,17.416732999999994,False,4.113708814682243,0.4854768166999639,-4.682933025708408,2.531444885909698,-4.441633383592603,False
33550,240.36483615877225,30.073025149607467,-3.5773353005722304,-1.9069849395929,18.850248,19.258024,18.264006,False,4.195157796987295,0.5248733048957106,-1.6699946396664669,0.7240326654110535,-2.679050001775526,True
18948,237.15293056197154,-2.3166543545143847,-0.5901457301476041,1.5337278433688155,19.138788,19.479113,18.54072,False,4.1390994690598895,-0.04043324611693997,0.7798454337050845,-0.14065799821334557,-0.5891814575913876,True
26028,253.51743183107564,22.877656552278253,-1.8176658749152148,-0.5145329818176154,19.74796,19.944994,19.233175,False,4.4247138966525466,0.3992904319777097,-0.3230911485697179,-0.39965075387687954,-1.5429475201998064,True
25976,248.90756944891712,8.524946050659484,-0.18017510924104907,-5.169353895551796,19.333618,19.730375,18.409132,False,4.344256620020052,0.1487883771388953,-2.567716266011107,-0.019981943193922394,-0.17621574334008558,False
40001,246.8804706117737,0.9312170550721546,-1.676609237813674,-7.913637747400224,20.202085,20.748972,19.517464,False,4.30887707104855,0.01625280366173446,-3.2255638472509625,-0.6581825655064224,-1.6761663943976253,False
14222,256.0514977868504,23.83487000230056,-5.308060926360754,-1.1514560111511796,20.701359,20.377434,20.276903,False,4.468941691043513,0.41599695832497313,-0.6913300828138873,0.7678950257342065,-4.441262660854904,True
7220,246.44770186311013,3.150527755119827,-5.382523864261395,-4.927224942141679,19.676138,19.929693,19.25611,False,4.301323831484635,0.05498708250230662,-2.2167333731018872,2.065822575695918,-5.366265772624909,True
24089,257.52206759446045,30.462133341561948,-0.8866165394095219,-7.603196335589899,20.643475,20.949156,19.63969,False,4.494607976066728,0.5316645239917984,-4.894084972206053,-0.1626448256623967,-0.6587406904643188,True
41765,258.1491359104868,25.86089310617073,-3.7254117005291287,-7.894219763839859,17.716587,17.958433,17.277395000000002,False,4.505552382816324,0.4513577322089828,-4.658085506746815,0.5622991606905898,-3.0166159558561887,True
1904,239.0478408809147,4.4309426301358386,-9.973929411240864,-0.9202754697038792,20.811653,20.578608,19.818953,False,4.172171893155463,0.0773345378628477,-0.534125452727147,-3.6468524312341173,-9.914397843206023,False
16461,252.28465536240142,48.68338841144843,2.224858080955292,-9.758308677928566,20.650429000000006,21.170227,19.771492,False,4.403197888333073,0.849685418807027,-7.632953175245975,-0.42685508876646877,0.9697927763627446,False
29748,236.28705224557598,21.79299857073918,-3.3669230470096405,-6.094210283887072,18.751425,19.54815,17.89012,False,4.123987041517162,0.38035957894181704,-5.1431301644658065,0.068470677789909,-2.902860683251466,True
19631,235.1548154190297,-10.858991184739644,-3.0476471996637016,2.595688643049125,20.651026,20.199099,19.603401,False,4.104225780981597,-0.1895251496187466,1.0881601514866963,-1.2618603631662169,-2.939480836963247,False
39233,251.560924493194,14.854721073538569,-6.820148865602651,-5.467963859558978,20.756535,21.633995,19.647089,False,4.3905664017670825,0.2592637921986347,-3.016346365988509,-0.8995843200661907,-6.371894079317613,False
19152,241.8139955226741,14.436984033606565,-8.507132174249696,6.279516638661021,20.424479,20.717644,19.50953,False,4.220450399273489,0.25197290544428624,4.305564157519657,-3.8704456347336906,-7.978345906031182,False
20747,255.53708264017854,14.612286100440107,-0.8833496932330515,-1.080851739853694,20.423504,20.270655,20.434284,False,4.45996345301196,0.2550325036960827,-0.5256124904545393,-0.19125386123710864,-0.8271301257433412,False
22357,241.36928540210297,8.192659054409557,2.5700808565080933,-11.214620502780216,19.68405,20.410242,18.528244,False,4.212688743452582,0.14298887499277202,-6.7630983629098536,-1.0441948085558275,2.517890600161264,False
23967,239.12351694710213,-7.211544405218617,-2.1988483140627357,-3.6761301783164138,20.869728,20.84586,20.178986,False,4.173492689675391,-0.125865194024841,-1.4933355123454497,-1.099234290310144,-2.164197616122105,False
33975,239.37894285448863,18.783431568676246,-4.322848130258079,-13.318593606341446,19.564013,20.157341,18.80955,False,4.17795071275418,0.3278327256964439,-10.294232694059403,1.6410466265638277,-3.874660394726837,False
17890,236.47431522359142,8.423097537806406,-12.059966623653093,-2.731993282891563,20.74714,21.637426,20.226068,False,4.127255397050621,0.1470107852513493,-1.8392854700407133,4.614585003397178,-11.801196840805519,False
6911,243.39273469547385,-3.8988603656000205,3.5624293273193954,-11.12056304486401,20.718615,20.390982,20.052536,False,4.248004595869056,-0.06804795045523021,-4.305984529979131,0.17730133806467255,3.5459588602405985,True
39389,248.33622063437332,5.689548533556707,-6.173158416789015,1.6561502716840106,19.903042000000006,20.652794,18.633963,False,4.334284702028896,0.09930135486257961,0.7632562166035162,0.9797289324499648,-6.112486207485276,True
30049,237.01595455177412,50.571064794179286,-15.016871616206089,4.352893220050476,20.472942,21.02166,19.591867,False,4.136708786685699,0.8826315868978171,4.234640914503984,-4.108061343740616,-6.057479701312592,True
13549,236.95927015426972,13.963880995580185,-5.372950941319152,-2.922469193022663,19.660929,19.980614000000006,19.116789,False,4.135719457314738,0.243715699729538,-2.16883433000515,2.8411690006295682,-5.060080774848417,False
37436,236.4516878680447,-0.9745466026393794,0.19625209876449887,-7.593033776683626,20.485718,21.273756,19.736038,False,4.126860475195311,-0.017009046930182032,-4.088596368241821,-0.01947491207778471,0.19619532700075856,True
29756,249.6839637585909,3.3609713600988567,-2.8333118842869283,-6.1445511962681865,18.171412,18.661718,17.487382999999998,False,4.357807257017607,0.05866001629895702,-2.4706423657997454,-0.4056943736569852,-2.823573642588201,False
41287,239.4161683758571,20.463470866044947,-3.94348891525832,-7.907646117854675,19.053308,19.32418,18.547865,False,4.1786004206678315,0.3571549429984198,-6.265606270506218,1.0775921227462475,-3.461487133650731,False
24425,251.96467080025542,32.652642525353485,-6.202390858215535,-13.203277732064452,20.380684,20.866991,19.633673,False,4.397613104168072,0.5698961215441343,-9.821275105950455,-0.29637399148823396,-4.3968229958738805,True
40655,238.44375058212188,21.422593127804056,-5.8080452063411565,-2.9349251130682568,18.630753,18.965094,18.147266,False,4.161628528462172,0.37389478439529117,-2.391778534552878,2.318111884120003,-5.033233958440469,True
29449,236.93432142134742,-7.9036501999112225,-4.904638037565227,-4.036612062736235,18.313929,18.758001,17.739252,False,4.135284019781043,-0.13794471891435886,-1.7411890109214334,1.9573075696826359,-4.8118994074057815,True
10565,245.5154914606829,13.778881814209807,-24.410659183724285,1.723945643818772,20.296078,20.729794,19.289557,False,4.285053690640939,0.24048685490113073,1.0780118895970199,4.404603814038154,-23.02590184831431,True
3670,237.46827494896442,54.372111207827466,1.158212718599387,-3.1196933336444683,19.812458,20.387236,18.884855,False,4.1446032668905985,0.9489723618371001,-2.981395311198699,-0.00997979527262572,0.39301401855032836,False
38917,247.88552305545684,2.567686762745901,-12.583525888102615,-21.798553053807048,20.798124,21.15366,19.800026000000006,False,4.326418545346036,0.04481458816979045,-9.110105711846714,3.5979977317980403,-12.55827071154788,False
29743,242.87493897865028,0.5249304657512512,-2.7037173674089727,-1.4849291349268685,20.06522,20.440552,19.559961,False,4.238967355757761,0.009161764971386663,-0.689137646806022,-0.8184257790128264,-2.7034904292995434,True
41022,248.95543517724343,20.28243411730631,-2.7871189834364514,-4.317535623951353,18.899843,19.20004,18.355587,False,4.345092034578211,0.35399525566582485,-2.8641917260499623,-0.17395444958364695,-2.4522051046770024,False
17143,242.75320474390992,30.574547663312178,-2.5691203899648216,19.856259429671162,20.231895,21.248251,18.826399,False,4.236842692549146,0.5336265240327361,16.900285662374745,-0.32230825184904344,-1.9044016491626679,True
22791,240.5829614229617,10.738877451950856,-1.9796183741977773,-3.0511907264004274,20.17313,20.381987,19.63444,False,4.198964801029184,0.1874287695047216,-1.98588286262473,-0.9002771134017783,-1.9108858183822026,True
36550,236.8105637512485,-11.932803567057036,-5.929589194630674,-10.975382015455342,20.875551,21.004417,19.939205,False,4.133124040963221,-0.20826671123886925,-4.145907783092496,3.173019445676555,-5.6760903157475076,True
41856,242.8695218695657,1.876278945021694,1.3170120495671898,-7.491171373853318,20.933395,20.753357,20.023272,False,4.238872809368295,0.03274724527647423,-3.6342872160835,-0.5452541457993324,1.3156002142389402,True
3042,251.47401210052726,25.21548114191687,-4.821466778394907,-1.0557320387544722,18.687037,19.088978,18.110712,False,4.389049494354262,0.440093168400989,-0.722541235691896,1.324346861485069,-3.9463886774780725,True
33473,254.01150144694992,10.004361872486305,-1.603643110766201,-6.3200682029585815,19.978413,20.032299,19.54359,False,4.433337038183617,0.17460905423587111,-2.780650446898938,-0.4304065389145635,-1.5552455903098026,False
31152,235.39830065448743,7.175750358247154,-2.6427842685170795,-4.318346623681033,20.125156,20.433466,19.410803,False,4.108475400020328,0.12524047005257546,-2.8931521241837723,-1.1097905453968369,-2.601548011221129,True
2418,248.02832433403324,16.950422080556063,-5.815684900146308,-2.3232308013373597,20.195704,20.484104,19.72741,False,4.328910897833252,0.2958406749084508,-1.4713093661704983,1.1650206564980372,-5.321363511366233,False
26004,257.1982432629861,31.920610089789253,1.3910491239956628,-2.272233671269149,18.71569,19.316324,17.954557,False,4.488956175284432,0.5571197453121453,-1.5004618671501224,-0.1875542344074747,1.0021536775396562,False
25366,235.90615187348786,16.178583664086485,-5.672480166290964,-3.776241133160163,20.460741,21.068588,19.608986,False,4.117339075902152,0.28236955324767743,-2.957116617517028,2.9451951789420447,-5.232092228380581,False
3326,237.9835672648133,23.575227649430122,-3.368168588980609,-1.1849642162766747,19.517286,19.955576,18.733374,False,4.153596814412388,0.41146534438975907,-0.9994888212001001,0.20523196713148167,-2.829388796284889,False
25734,249.52219922194752,7.106391089955193,-2.961695617496164,-11.43056909359004,19.118586,19.426386,18.549353,False,4.354983933240217,0.12402992245410666,-5.3138979249897575,-0.2474176162700382,-2.916367754387188,False
9185,236.30773365759742,30.66584315086552,-4.245103720367828,-1.1115278438604421,20.255682,20.465153,19.807941,False,4.124348000250897,0.5352199308827555,-1.0284306085696868,1.6184936650222765,-3.14082135688037,True
22014,246.88595415003064,3.796343433417365,-6.091014790369327,-0.056355426755611615,17.891647,18.268728,17.327637,False,4.308972776845793,0.06625869244959914,-0.025547664323373916,1.3762803624671436,-6.064313039785233,True
13953,236.86269619724132,-10.126822499344831,3.9406714536295087,-6.146020130519296,20.5297,20.918402,19.282476000000006,False,4.134033923792913,-0.1767463953786086,-2.4675250029550666,0.6970392237908656,3.818844245992374,True
36637,247.3474137946352,18.07125713757345,-10.013300243025203,-4.2129205054655285,19.660187,19.944248,19.144577,False,4.317026767009225,0.3154029370251826,-2.771955821000478,0.4806238690702924,-9.049782791119467,False
15350,247.07713054015844,19.880176444900574,-0.3902765671229906,-1.8441130980785407,19.695482,20.228054,18.978449,False,4.3123094343056,0.3469745348409361,-1.2630911503708975,-0.0927925050472511,-0.34514620997936757,True
13129,243.6199840350993,5.571687638320133,3.958491275552377,3.721678301223837,20.787638,20.982643,19.985928,False,4.251970845068503,0.09724429418135329,1.975911392682799,0.5297537667520745,3.9211758365311953,True
18348,237.94800782123798,-1.0865608713031152,-5.71041955502817,-1.2829401842328267,17.108738,17.50994,16.535535999999997,False,4.152976185041822,-0.01896406472757773,-0.6602252191562572,3.0120567494352466,-5.708366130182388,True
18558,254.10416072261341,54.03004022329589,-1.6715520433383966,-1.015890474618846,20.311787,20.50225,19.603558,False,4.434954247626457,0.9430020968814855,-0.7482123159770038,-0.14982240803958913,-0.5766736674230357,True
24289,259.6129150724923,25.904812859620556,-1.4544620203922318,-9.036504407749693,19.1106,19.592793,18.486778,False,4.531100148715403,0.45212427651334636,-5.1261550250863674,-0.22450166169347519,-1.1768607537211389,False
16957,250.82020261604882,29.794679834459465,-6.546484039560657,-1.3044153611205769,19.689358,20.024107,19.203825,False,4.3776383661693465,0.5200152626888768,-0.9624352553391345,-0.7609460369436575,-4.930137267447387,True
13565,251.5653141839853,25.677737466323066,-4.281792524575687,-3.1486742919112074,20.771004,21.542511,19.867876000000006,False,4.390643016324535,0.4481610632500441,-2.166161762203098,1.1954389191633878,-3.4778575788421633,False
20207,250.75139928765515,9.084706523770807,-3.258333568292752,-2.723487766888543,20.811485,20.944735,20.067871,False,4.376437521552546,0.15855804041720908,-1.2989200173412572,0.0986591806393712,-3.1771011195279426,False
12738,255.36266506432904,41.93183231458062,-7.3051464669114115,3.985326457030169,19.441044,19.666836,18.978086,False,4.456919292040039,0.7318485352835865,2.935393749748763,-1.371313601171294,-4.043013701684716,True
4888,266.59872569052163,52.422893122527285,-1.825575831093123,-4.300963130489231,18.037098,18.397524,17.471667999999998,False,4.653025544920796,0.9149520884091923,-2.331285679990338,-0.025981175878521414,-0.678914961346887,False
16424,242.54530805821972,29.067562642812604,-3.868617059523504,-2.8767244092543267,20.986626,21.406176,20.269066,False,4.2332142108798685,0.5073246736467844,-2.4204044982255652,1.1168633950593525,-2.955464378688921,True
20881,253.42063370848155,30.015372568467512,-2.9560741699410995,-13.808924064990585,19.78988,20.423376,18.774576,False,4.42302445070353,0.5238670775325452,-9.694679042674332,0.15614553620302843,-2.2163686586610423,False
1041,244.8511038013766,5.5062442829269145,-3.9146898371009566,3.3939495244880504,19.727545000000006,20.741482,18.655025,False,4.273457938476426,0.09610209215618885,1.735848167465183,0.7911631060003397,-3.8786464463925108,True
34137,249.1709955749841,51.470719883708924,-5.433376936908483,2.362539419001723,20.09949,20.593145,18.934471,False,4.348854273255694,0.8983335303424336,1.9355638912670647,0.3631947640315151,-2.1082723294155046,False
39799,262.0043647120721,43.2702866988496,1.0697380927229092,-8.041500269433438,20.310862,20.774078,19.478472,False,4.572838818821704,0.7552089711768336,-5.100569348253951,-0.03244505268433442,0.5671439569617802,True
32509,242.66775274221456,-4.741180265765352,3.5912160588072366,-2.1375944711795607,19.497168,19.94039,18.649065,False,4.235351273767142,-0.08274920606818519,-0.8250176596520995,0.2153780927280649,3.566681530533014,False
3922,245.97846711002686,3.937245026961512,-4.871563948068271,-1.37535448176005,19.299377,19.984661,18.492157,False,4.293134140078549,0.06871788917825129,-0.6459450037174833,1.9413139591012205,-4.848595887717875,True
17181,264.36727339607825,54.757848009179824,-3.82168076824132,-1.6660770152448192,20.71199,21.05272,19.934803,False,4.614079355281577,0.9557047390668102,-0.946139844180564,0.21621259095924417,-1.2724953369910268,True
25436,239.25277810921745,44.41840309275005,-11.597451022569865,-7.403346867815065,20.798782,20.957752,19.57378,False,4.175748722549258,0.7752473824465206,-7.053161686453064,4.0999902557784775,-5.916440609702003,False
11167,239.68413138151928,33.150095645631644,-4.360717153281504,-0.23942779625251065,20.819569,21.053452,19.771385,False,4.183277257390177,0.5785783163673076,-0.21686540872824356,1.7185774139924523,-3.05674219328079,True
12803,237.0008158873572,-2.2969287618637555,3.4051816227941005,-12.178660843082573,18.542536,18.865572,18.00455,False,4.13644456714727,-0.040088969578279295,-6.223766824050858,-0.4506438494229825,3.3997119997033907,False
24648,243.26811370061284,40.18636098883592,-1.64128888141374,-1.5824565744215335,15.894920999999998,16.490385,15.172421,False,4.245829549191622,0.701384313650191,-1.4205411968470982,-0.4666204731160105,-0.957887500367504,False
21001,260.3181615743798,31.933190936385017,-1.64778122160518,-5.530529245774432,19.885735,20.346375,19.125977,False,4.543409022211513,0.5573393225079297,-3.38097884636615,-0.19265053592433773,-1.1867864200694853,False
2621,245.6476057629476,28.87528072738489,-2.9187448590650007,-3.483618875403573,19.935688,20.47969,19.15218,False,4.287359520204433,0.5039687211305295,-2.788348872097637,0.0225837033046341,-2.23810264749341,False
14910,239.67610218349185,1.1825674656536058,4.512617382517953,-12.75995429513566,20.675932,20.608807,19.268293,False,4.183137121448303,0.020639695902620377,-6.669613285876397,1.5241197837788842,4.510695293796935,True
28500,258.9503741169998,30.12615606173977,-14.120782266987655,-13.470961009238206,19.658394,20.721144,18.495462,False,4.519536627612751,0.5258006142470071,-8.331196941216142,-2.2693973855337632,-10.56362636957079,False
10795,246.53994174418582,16.4803133028476,-9.883399943594775,-12.870574119407713,18.266129,18.588064000000006,17.761845,False,4.302933721111054,0.28763572889491196,-8.342745069744261,-0.26662745991490827,-9.088006861991019,True
35918,242.12231676898992,23.63652947098588,-5.810585181485075,-0.3416880071603439,20.721193,20.799095,19.93939,False,4.225831620175553,0.4125352630133772,-0.27140214379880545,1.667984975287639,-4.876548602546289,False
30752,256.88214893862875,28.902287546129056,-0.8264375537112071,-9.901764414746996,18.28247,18.61564,17.745820000000005,False,4.483439288577529,0.5044400790381045,-6.336613328766378,-0.15862028135334294,-0.6333853384359103,False
16031,250.74168239980781,9.839079862965963,0.5989516856960913,-14.289738109592099,20.653923,20.724003,19.881970000000006,False,4.376267929866564,0.17172433897542855,-6.985672085427488,-0.07466936969254793,0.5814619886013759,False
34982,258.2482856563905,22.318271301234088,-6.234577329129719,-5.541129529352377,20.817276,21.83847,19.740923,False,4.50728287233486,0.389527317559894,-3.036403995350758,-0.2451479868596454,-5.335482934521417,True
33540,244.8162178445667,41.70860808641583,-6.3736742776401245,-6.9624890077213575,20.518457,20.806513,19.769170000000006,False,4.272849063667384,0.7279525375318878,-6.144438315658916,-0.42723620752941815,-3.552171870889451,True
20986,248.9249736720391,21.061080691380734,4.80911737987306,-15.989116075489244,20.94887,21.053722,19.890026,False,4.344560381017281,0.36758520209279755,-10.767635897786437,1.3386811807940049,4.188059477610406,True
3256,244.17133822149242,19.15335018975845,-10.329525606717764,-1.1348654077523597,19.737831,20.372986,18.857119,False,4.261593790965718,0.3342890235987656,-0.8121656537804258,0.8742666756650793,-9.2175722450301,False
21964,239.56270234170003,5.616998704746585,-13.887100170625892,-2.795385664105796,19.107492,19.690126,18.401041,False,4.181157920837795,0.09803512147808476,-1.6509924197979842,3.326475497317113,-13.754059879456188,True
1577,249.07251399967944,1.5062624131049387,-0.7027620384184536,-5.711943614007898,20.489317,21.12171,19.373446,False,4.347135445514077,0.026289238507716164,-2.180421303458554,-0.15830784674401752,-0.7022764545460205,True
5092,240.9144171615274,40.11818149021258,-0.0451607265017584,-9.190346055177963,20.207058,20.361513,19.292608,False,4.204749794991785,0.7001943569168548,-8.50460486643566,-0.011315786669965062,-0.02640963320105955,True
14835,241.705303810651,2.648910141775959,-1.9980332233039968,-1.8694927495376303,20.625645,21.15864,19.801973,False,4.218553371029056,0.04623220356346028,-0.9621539066221664,-0.9201216313414681,-1.993765635670416,True
27117,260.6435440659059,37.249807576357405,-4.892219724411962,-0.5889695638083228,20.731459,20.637648,19.935,False,4.549088018016986,0.6501317879417657,-0.37628799234699917,0.45676732977874085,-3.0998201220772685,False
32788,237.87205559166352,15.667182855651774,2.384110487433552,-8.497662981377902,20.927336,21.028866,19.70168,False,4.151650568561516,0.27344392534313094,-6.396956788369095,-1.2021933846845694,2.210245739306224,False
7753,243.689305078048,44.9044265922507,-4.522123165046711,-0.33211015617956985,20.771488,20.813272,20.296333,False,4.253180725508875,0.7837300927548719,-0.29919876247816135,1.408597492593476,-2.2686047894246197,True
3274,249.7848531078137,31.358311545952965,-3.2637728526620755,-10.867624730547886,20.49636,21.369535,19.531353,False,4.3595681083417395,0.5473057843430323,-8.314712244480805,0.43481427453176785,-2.3799296565862122,True
7948,245.9482549486445,-0.8889031128703719,-0.4438832816085409,-12.25475209970213,20.390123000000006,21.291643,19.374834,False,4.292606838388283,-0.015514286050814775,-4.820975329481584,-0.06874307768672376,-0.443776450549607,False
7221,259.9142512597487,31.320577664964603,-5.397564542975688,-11.726943075351713,20.049337,20.823376,19.287529,False,4.536359457338435,0.5466472038802297,-7.188781817596001,0.33101676502658134,-3.9390399198403743,False
11397,238.97377835861082,-1.280540794784705,1.033504144344822,-11.252538975637913,20.71297,21.44421,19.329756,False,4.170879258288929,-0.022349653075098133,-5.58445661543617,-0.41980588985536654,1.0329879877477273,False
21848,256.89838461069905,18.724082450544483,-2.7217503611829903,-6.347864290949462,19.116983,19.517025,18.584862,False,4.48372265451143,0.3267968881768895,-3.320310804866107,-0.0953366732158987,-2.44127910041361,False
18879,235.2792442339846,11.266636050545491,-19.470942553588127,-3.8768485634713215,20.351482,20.716166,19.625921,False,4.106397473486915,0.19663989470590912,-2.820016101097992,5.143492852960518,-18.727708925619034,False
25509,234.6907982449012,-15.682502056078064,10.750079967826263,-2.6938553305572066,20.604319,21.089275,19.419483,False,4.096127153507255,-0.2737112958293426,-0.9825201997390989,-2.2106689308395997,9.9646192867696,False
20779,235.54686917557697,-7.042545205115875,-11.447364973992107,-2.7744454936442127,20.194439000000006,20.82147,19.340075,False,4.111068409878159,-0.12291560154981143,-1.2909878610534575,-0.6948391821608979,-11.275284613805754,True
27517,236.78618104408923,9.35781024781224,-9.858708167273956,-4.751164073947218,17.746105,18.213324,17.14036,False,4.132698482442741,0.16332459960119008,-3.241101904381874,-4.521691560926158,-9.598057893717971,True
9055,254.4862483807029,23.986252284682887,-0.6006505520176136,0.333682206339362,19.581856,19.703566,19.112057,False,4.441622935291353,0.41863907758172864,0.2089206878728726,-0.12330667095485186,-0.5013891903009389,True
40432,262.9943645491581,44.04623552976364,-1.7804147572201017,14.156257314736347,20.185295,21.252398,18.997215,False,4.5901175755730605,0.7687518331032844,8.758709510252812,-0.08886694178667064,-0.9198392760060472,True
3201,253.10668304443504,34.310083101705985,-37.92284436428667,-42.51384268175431,20.829823,21.430788,19.538841,False,4.417544977927097,0.5988239167576379,-31.39216661758948,6.617331596554361,-25.873790836712278,True
17129,237.2630032493207,7.094534906008612,-2.2475851775904774,-6.220539655320972,20.54562,21.552025,19.317463,False,4.14102059987065,0.12382299300751672,-4.005744727511504,-1.089405971763794,-2.2133006582575865,True
30939,235.55862998526013,-13.47213466821882,-3.507845025859522,-0.10852726288574467,20.166006,20.52808,19.093418,False,4.111273674729831,-0.23513310723249228,-0.041040956934509,-0.8973923416658232,-3.3174526885434155,True
10450,244.98235270980385,0.5412431812032973,2.84283170777925,-0.41859228107140417,19.964735,20.777538,18.955458,False,4.2757486640681295,0.009446475565965822,-0.18060460554283822,-0.6537113595353481,2.842578032677277,False
22061,234.35892802781558,-15.179773566081598,-4.431258391976531,-4.394832911167879,18.664753,19.105122,17.982222,False,4.0903349255298025,-0.2649370284353249,-1.654698462931412,0.48208864035665844,-4.127430782443297,False
22228,262.7014730237809,47.182343147311286,-4.29041712557805,-9.829419039483122,20.856525,21.239172,19.34083,False,4.585005654104041,0.8234872367263658,-6.118771878277379,0.3458168032761569,-1.9819485598781126,False
3818,246.09241259735194,8.213730056262063,-1.40384402409175,-5.276156589020139,18.219698,18.729042,17.57217,False,4.295122864000161,0.14335663335179208,-2.820654167616603,-0.5572578559010782,-1.3751905474950035,False
13399,256.4201792973451,45.58482026664279,6.42104923208353,-1.8301889288952904,20.118612,20.99322,19.067337,False,4.475376397292871,0.7956052025827561,-1.324468916000785,0.7837631481470925,3.14498926694828,True
