,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
5202,200.40518215537296,56.35286559934543,3.7014017691903436,-12.379861699381573,20.10578,20.817938,18.996433,False,3.497730266670245,0.9835430476424254,-13.909416028191256,-0.5808359994204876,1.1363334517664023,True
26426,193.6574593678226,45.10717184094882,-6.40723755613778,-7.816321893550713,20.136496,20.915598000000006,19.072016,False,3.3799602870156407,0.7872686648874289,-8.614888321746722,-3.2764534632156845,-3.191634058628085,True
10102,216.6916166093801,58.149310560131156,-2.229315699515277,3.7548073192399336,20.072523,20.726778,18.950283,False,3.7819821713029143,1.0148969270389967,4.1401041984919225,-0.6731879037466686,-0.6208091176059124,True
30638,187.6922153210154,60.118315004954574,-6.169221358066411,-4.336758010391644,20.116201,20.334875,19.48565,False,3.2758471377138645,1.0492625375875684,-4.60018562972008,-2.9060425349999757,-1.5312859163782861,False
11942,225.40146316865525,51.43914066648052,-3.7879950081178766,2.1425793813919043,19.034235,19.286325,18.594429,False,3.933997671105765,0.8977823690265955,2.3011820558537686,0.7262147184376755,-1.471862194845434,True
4263,245.69587695583493,54.654868168247226,-0.1211394180094662,1.7434554125674628,20.622433,21.031105,19.842255,False,4.288202011454182,0.9539074017793563,1.4880529910573321,-0.02522206392307686,-0.04054083446504452,False
13393,199.17568520671108,53.213085013667325,0.2934920996938702,-1.7973417199753223,20.173311,20.359344,19.721893,False,3.476271496772871,0.9287435386321465,-2.0208918558794324,0.12276109259641171,0.10524926100276433,False
39678,249.14086085297058,42.61617260055951,1.4152676743956594,-4.606633519895757,20.748957,21.021202,19.46089,False,4.348328323137385,0.7437925264779577,-3.811342777696937,-0.20283642770843996,0.7664490214724774,True
8652,194.77827627564025,59.37547190710697,-4.468599189035909,0.4914812491555182,20.0281,20.773554,19.140966,False,3.3995222323690806,1.0362974797044133,0.5406361545049491,-1.8099305526635479,-1.1595943154852302,False
7910,242.44098350967357,65.78603185956885,-0.3428876351675109,-0.2316275807646033,19.555727,19.689249,19.039747,False,4.231393404017082,1.1481828577713644,-0.1880119928250795,-0.06460859440960603,-0.05768029700006623,True
8822,230.98227778418496,48.280036989845506,-2.575490399520187,-2.3485032919263418,20.774181,20.771578,20.052578,False,4.0314012610901795,0.8426456084574561,-2.430205825240436,-0.31673103515585294,-1.1406268778574398,True
4816,238.1421306559246,42.627307559651335,-2.3551265043707312,2.118533018824504,20.626135,20.639774,19.888279,False,4.156364267660408,0.7439868681761849,2.0389353238026398,-0.35385565474814923,-1.2749806282079053,False
14939,204.80507635379718,47.269126589783276,-2.1208582081770904,-3.3981779615950387,20.185143,20.377768,19.615137,False,3.574522907172143,0.8250018935337171,-3.8669141021628626,-1.2928313356875647,-0.97652300753039,True
39775,195.64528340594745,41.91907654466559,-3.565072587190126,-14.844592146543318,20.919641,21.988228,19.936829,False,3.4146543614312086,0.7316259050999425,-16.45986135522738,-2.5353792925713328,-1.9738689793315674,False
6581,211.18398928787013,57.31646310976439,-1.969752993067354,-2.5226672803178283,18.557423,18.98617,17.995863,False,3.6858559405697693,1.0003609968632567,-2.832637383246598,-0.8195893695225223,-0.574376786639593,True
15511,224.6606447281358,47.42394952495807,-0.4666174033103272,-5.808469547117001,19.957197,20.261326,19.410444,False,3.9210679501592107,0.827704063510119,-6.2910092837080995,-0.20548069773924438,-0.21359157839404597,True
15070,200.86683706284958,52.36529543461868,1.2176568886187775,-3.8308381108808818,18.76416,19.552395,17.852098,False,3.5057876648137016,0.9139468191136509,-4.327714028931821,0.32096363283869017,0.4540189912300893,True
245,198.91911920903482,68.51172567878484,-0.4864730881028804,-4.9285510561470325,19.746817,20.501333,18.68512,False,3.4717935753647557,1.1957551893179426,-5.344845473937938,-0.1646087672858154,-0.06527671401063878,True
9129,245.68789487597047,65.18200635915267,-5.673532920507816,1.7363238491177748,19.316923000000006,19.52601,18.817013,False,4.28806269787939,1.1376406240230956,1.3421742126004812,-0.02434997557413752,-0.9995589062292074,False
11157,208.10063243594627,68.44703565774218,-1.6819855868685911,-8.359742328099443,20.157845,20.590275,19.36422,False,3.6320412114897698,1.1946261354575636,-9.012611975941851,-0.49855498787610214,-0.22699104374874768,False
3132,241.1243955791777,57.90385954760927,-0.6627152157297349,-16.604815460302056,20.144241,20.859163,18.939247,False,4.20841460973791,1.010612998718136,-14.846540361866023,-0.17001156213597624,-0.18710028145804378,True
16493,208.1680552835539,59.82003542264349,8.153244168256476,-14.098980494603527,20.61383,20.835867,19.350409,False,3.6332179621715937,1.0440565767847667,-15.782749571469273,-1.1942149205840662,2.060529273155976,True
37546,211.40395161302936,55.39502724496336,-8.298489489685426,-5.743800978143902,18.776106,19.18436,18.172396,False,3.6896950073741395,0.966825614656574,-6.477118126911163,3.367915166533046,-2.676492362431169,True
7348,235.751117121665,42.33231339189332,-14.416706713552301,-3.522507229089328,20.191767,20.46818,19.59281,False,4.114633209027832,0.7388382486746271,-3.4757304831019487,-0.5350725506118148,-7.878624324004587,True
19571,233.02462756949586,59.07487778691613,-2.566374182883864,1.434290842975676,20.70427,21.240921,19.60269,False,4.067046989321255,1.0310511225949477,1.4034753593778793,-0.04779042106752457,-0.677807983845177,False
4623,210.2657005183601,66.28675165245306,3.4170205811055805,-2.9541957394720493,20.763239,21.186987,19.60653,False,3.6698287780577314,1.1569220667870979,-3.2056939998215244,-0.6357688480213713,0.5526424510489711,False
1061,231.4454556927935,41.748604572843426,-8.127832234137786,-4.487089931577988,20.33994,20.76305,19.26151,False,4.039485240617901,0.7286506079092786,-4.602627643940117,-2.7152777035115734,-4.52416116071137,False
39578,244.6130187305227,64.28099683686703,2.4737780297828658,-5.356078139001719,20.568228,21.424057,19.504454,False,4.269302570090181,1.12191504126739,-4.269019111566724,-0.412851124580483,0.4658605808336587,False
8281,243.8706031555098,55.79453090061592,3.7997740698789118,-3.3150712881112643,19.710814000000006,20.284075,18.797796,False,4.256344973888119,0.9737982688214649,-2.889494176928838,-0.6088725718779925,1.2008292153671012,True
33248,208.54599707647625,56.74838306611401,-3.1834365654007426,-4.4285140212484535,20.831131,20.903467000000006,20.091015,False,3.6398142908389794,0.9904461296866843,-4.997003156117879,-0.9032274013995035,-0.9571044884280441,False
4236,200.31990498158243,51.65744551911972,2.192361066503429,2.7806561910284318,19.867222,19.487854,19.042213,False,3.496241899210804,0.9015925074782305,3.138912336247815,0.17831683359585546,0.843727244643952,True
36065,201.60327471095925,45.73386461753784,2.8214548064891165,4.6979255659534225,20.846706,21.686935,19.510666,False,3.5186409265088585,0.7982065172373726,5.317782528500488,-0.43628716642451265,1.3745931640181916,False
38265,244.42162694242003,65.02156806591425,-2.9266246939967275,1.3337671105943567,18.690067000000006,19.143627,18.033745,False,4.26596215322651,1.134840447559805,1.0568355738534891,0.31566414310651897,-0.5218696317878501,True
28685,219.86715513546338,46.872677209793046,-0.16730532475266358,-2.9825200637217506,20.93856,21.367632,19.52336,False,3.837405774106995,0.8180825465353976,-3.3100522635853427,-0.07012456471423377,-0.07818828459860382,True
4214,185.71461422487099,68.91114303592853,-0.5509670921235902,-7.723740268345152,20.35899,20.802526,19.528578,False,3.2413314872950956,1.202726337289714,-8.017386553989105,-0.1876644150140999,-0.07133210713275118,True
23982,229.30433310030784,45.12885980300286,-2.026513929497765,-6.76619909124339,20.700386,21.264688,19.555336,False,4.002115601690188,0.7876471912333195,-7.096130534337503,-0.6800002956938502,-1.008699293880547,False
37548,199.8251947370679,42.480148844090536,-0.4643979697641168,0.8647748223437526,20.553514,20.96658,19.204588,False,3.4876075766006793,0.7414184640666431,0.9722086084038463,-0.2521710187110472,-0.25259674178395985,False
25594,197.23121514953442,54.57884833981266,-6.8152282750986615,1.2230468284398532,20.511469,20.624804,19.0033,False,3.4423340920686956,0.9525806054763718,1.3655349788794304,-0.6388224203221142,-2.289339812974402,True
32125,223.50180446553372,50.29941786303888,-4.032282719092928,0.8525768786398433,20.749235,21.142212,19.996517,False,3.9008423720721286,0.8778904535464787,0.9278651103815978,0.9153740363075514,-1.6453097032153599,False
11343,194.28889985584104,59.88000773872538,-2.5185090281945297,-1.9652672117710075,20.497095,20.759733,19.814745,False,3.390981002561962,1.0451032911604423,-2.156039922876913,-1.2190936062889504,-0.6342005421627607,False
35813,194.6284320982245,57.359098430346116,-3.044210630559132,-4.263524728062194,18.296389,18.560507,17.84086,False,3.396906958108233,1.001105123585051,-4.700555058303464,-1.5573435486318248,-0.8856284683703513,False
38673,189.56223626483936,47.10345525903698,-13.608315877743216,-7.1202989051001,19.993843,20.61003,18.840292,False,3.308485160264844,0.8221103833360337,-7.681205578845539,-0.5375510669666131,-6.305015227690516,False
15016,227.098469343962,51.660321358958505,-8.822070833340886,-7.776323444714555,19.710735,20.06081,18.83118,False,3.9636160162915437,0.9016427003521774,-8.253039566425585,-3.287097812409406,-3.3947313461666164,False
9991,236.0370667332713,55.40977041115608,-12.407892390881546,-7.498645068181332,20.111715,20.870504,19.04599,False,4.1196239712451606,0.9670829314488059,-7.249170715473347,3.8002685158463057,-3.9989038690335117,False
15544,188.8053408796212,61.727919893108215,-1.6246643089982695,-3.5324913086322773,19.79704,19.24872,17.858025,False,3.295274843699637,1.0773554425420446,-3.7655511456554853,-0.7378055969667298,-0.3644982212724598,False
24046,246.07523590978005,47.47688483129056,3.5409173059927816,-6.2128364710789175,20.900805,21.749468,19.593828,False,4.294823074247446,0.8286279588961728,-5.404609583045813,-0.6497926384866949,1.617576160977226,True
40407,228.6896871063168,50.20592987955885,-4.772571915764676,-0.3021384421397035,20.71785,20.985765,20.086945,False,3.9913880053608515,0.8762587804237021,-0.31774034252640676,1.9531434269266352,-1.9550298386766158,False
20450,220.7334504728233,62.56374847112272,1.7722563981838662,-5.976693369175142,19.063396,19.339582,18.496222,False,3.852525480038601,1.0919434032106599,-6.329193553674315,-0.03989942125805172,0.3762519599336637,False
4433,202.3305018575108,50.619161876376374,8.56436096974706,-21.28653864212535,20.446486,20.951725,19.602797,False,3.5313334346260663,0.8834710393427586,-24.139062970256912,-3.5027932237884927,3.4476244256535282,True
37437,187.58935615274467,52.91065468907843,5.9044079552281605,5.731618773670951,20.871086,21.445452,19.464426,False,3.274051906561677,0.9234651337101952,6.101935897020074,0.5052968061525992,2.1473207085969324,True
5923,212.1841075186992,55.495800819377486,1.9774376814952308,2.0064841669350084,20.777178,20.685371,19.888847,False,3.7033112966069566,0.9685844453291039,2.2588861803863303,-0.08018430169170192,0.6345290005036822,False
33148,236.4005093078531,54.86339696630783,-4.278620039223437,-3.9389131571676135,20.022848,20.60862,19.296738,False,4.125967240813538,0.9575469158907401,-3.802096104526647,1.3378908549070487,-1.4172169573775995,False
20705,205.2705142906244,44.56108969670521,-2.535070268622174,-3.0750218322343903,20.660295,20.788671,20.014717,False,3.5826463316334682,0.7777377334840273,-3.49488095806855,-1.5655862862303036,-1.28695410271031,False
16484,225.25293145359137,56.868445409250896,-3.8573822223953687,-4.836970139026615,20.628345,20.955338,19.79606,False,3.9314053036342664,0.9925416128820822,-5.1181835422164355,0.8264222146038134,-1.1523210806623463,True
6502,209.01613442581456,56.80961431445317,-6.089099203891102,-0.7280387301846628,20.673382,21.323032,19.492601,False,3.6480197355215314,0.991514816575309,-0.8210296386020958,2.0980849874938166,-1.8247308804500704,True
25265,201.8337061254112,44.739253419392774,-6.875390908355873,-4.336122089496318,19.542934,19.709772,18.996656,False,3.522662713391073,0.7808472770525354,-4.9070234978549045,0.8842382235118994,-3.468984144770197,True
13016,238.6902837168149,61.99447603040992,-5.4673663322869785,-9.366890246483788,20.857943,21.22036,19.859734,False,4.165931343377828,1.0820077247793574,-8.378703935476867,0.6744556296089066,-1.2054639673089405,False
2056,202.3286741370844,53.62548003995777,-2.8962189443231603,-7.374700084760237,20.493925,21.037113,19.55673,False,3.5313015348868193,0.9359411896597635,-8.344366498836782,-1.4198065359427965,-1.0186616347388853,False
23800,195.53687172866054,68.16951458962555,-1.5342978143109465,-5.397397219701908,20.57222,21.373266,19.356962,False,3.412762220714943,1.189782479075277,-5.8290390421338945,-0.5494512910307339,-0.21216454389679074,True
7465,230.6818288525214,64.43396149778454,-1.4298765757604082,-1.8196116647693799,20.575434,20.92931,19.866796,False,4.026157437998551,1.1245847782395972,-1.7531588362902761,-0.30887854815492877,-0.26629502277010797,True
35035,248.4911824108514,49.81739973485728,-4.306585797608112,0.05236391742827863,19.266005,19.637424,18.785616,False,4.3369892952431774,0.8694776501554098,0.04364511749642924,1.0051703640781682,-1.7929014865110016,True
18498,235.01167874544083,48.92597399727021,-0.5407797137905409,-1.9617366302807075,20.525747,20.684902,19.899664,False,4.10172757474712,0.8539193359974964,-1.9548231170241863,-0.19614735921835932,-0.23345087336753464,False
22644,221.96625447953488,56.691198013236466,0.15742454163670092,-0.08514543706323319,18.937418,19.057575,18.489426,False,3.874041968987496,0.9894480622310442,-0.09203730357600687,0.04971293518586796,0.04747405507052842,False
16681,240.87184788412625,48.57564878691037,-6.3898087547849425,8.243074594915942,20.915802,21.130966,20.501314,False,4.20400682094094,0.8478050076239755,7.692274852688216,-0.30005678155850546,-2.797171136116878,True
2722,245.23368407672413,50.108234868623974,-1.512626366281655,9.629983375993794,20.72314,21.518175,19.453733,False,4.280135223934426,0.8745536808201165,8.439234053746045,-0.31670150859503743,-0.6221676978757553,True
22123,230.6126491446238,53.62819744275035,-6.580708542184897,-4.645892405980226,20.444439000000006,21.138466,19.39077,False,4.0249500243201695,0.9359886172855968,-4.7718146491016356,0.6393564642134503,-2.314276715589418,True
28015,248.733339344189,49.474601145820635,-5.643944792330713,-8.770249163480432,20.341335,20.480932,19.785534,False,4.341215731036451,0.8634946861055293,-7.287688080348543,0.2120333404025869,-2.382989949126776,True
28548,224.5023254170612,52.892593576652146,-3.2051769791689195,-10.341609285280985,20.77622,21.056337,19.399483,False,3.9183047569114695,0.9231499078317836,-11.137182742772584,0.038871296807609645,-1.1666339823248628,False
15328,204.7717667761055,60.777886077285785,-2.388584473524782,-1.6525130589920831,19.729683,19.86332,19.124685,False,3.573941545368975,1.0607742244506577,-1.8473414820563627,-0.9338111927595839,-0.5692853304157653,True
39040,187.23283466783528,46.489614507989494,-5.771017002094134,-15.441292734429753,20.409285,20.969812,19.387486,False,3.2678294327959088,0.8113968411473403,-16.402569256172967,-3.9395258131957345,-2.735537291194703,False
22983,245.62914750271594,57.062328329210914,3.163026178835727,-16.573646588716613,20.510439,21.054739,19.281641,False,4.2870373627892,0.9959255081987652,-13.937990867238687,-0.6748693499417037,0.9351119172173906,True
13063,209.71032323624615,52.66744987358521,-15.82663553859962,27.271334119059855,20.185696,20.989248,18.806787,False,3.660135615894066,0.9192204089231333,30.962932606152236,-5.121831134301065,-5.820557574999254,False
18562,245.1123309173298,49.15996401733421,-5.338457018432036,-1.7542400552156885,20.525412,20.722355,19.762354,False,4.278017211745298,0.8580032322644207,-1.5436788440925013,0.8081993567675404,-2.2829901855525243,True
13356,242.71599388284145,56.629966313328104,-0.976156744619974,-2.145963140765898,19.155462,19.37791,18.686346,False,4.236193240505999,0.9883793674610502,-1.8922816442169477,-0.23619116374838656,-0.29533469570445386,True
14858,244.2510256115969,50.509086700911816,-5.610667624042377,1.1548967419961362,18.83388,19.114233,18.40439,False,4.262984598295362,0.8815498651061916,1.025521723704135,0.5287203697299261,-2.2691774491794616,False
4866,211.74160411918842,57.62177523430813,2.496764239925154,-13.556146763245161,20.096415,20.656384,19.110834,False,3.695588155334226,1.005689698682804,-15.192663903767182,-0.34451805417746356,0.7159884339134812,True
17387,240.99734281260444,46.0865485794784,-6.119007110108031,-13.929543576693751,19.386272,19.917416,18.603378,False,4.206197120637439,0.8043620135922135,-13.003381680522313,0.26094417823270366,-2.9434914396527225,True
15145,230.9489661564089,42.636356733313896,-3.0740243304578168,-3.975894017630898,20.18988,21.261927,18.977255,False,4.030819863506288,0.7441448060511814,-4.102635604641581,-0.014541173379803776,-1.6636821605384084,False
20441,239.43936825880002,61.81238040126562,-1.1402896890509746,-2.4870177070278623,20.376892,20.72369,19.79814,False,4.179005335011262,1.078829556497299,-2.2055185451084656,-0.2416496072852741,-0.2544263097363446,False
6170,222.2373346060904,43.45057166305022,-0.4827699559160319,-8.181822786614916,20.970398,20.651974,19.515993,False,3.878773209732613,0.7583555373939745,-8.955998258123003,-0.22920144343785312,-0.2544339812941596,False
33729,189.60242518721358,67.79038959397252,2.5579404812007627,-6.480960985638213,20.963505,21.256699,19.927984,False,3.309186589283103,1.1831654996245224,-6.87052222131539,0.6543389012521307,0.3654811887250846,False
30888,214.3343880765364,48.14039731366313,-0.2746884662087413,-0.567349019746079,20.24879,20.199621,19.642464,False,3.7408407721828363,0.840208436341655,-0.6412688772137085,-0.1269686713333244,-0.12231861849956785,True
34360,242.1090438836702,65.43489800836176,-1.5345855105590416,0.2600156723060869,18.67629,19.047894,18.052153,False,4.225599964625484,1.1420544159525927,0.2131366074234351,-0.17899201283160257,-0.26522067369620855,False
34395,216.91299125446528,64.546658365821,-5.295929521135172,-3.479641475776968,20.191221,20.311491,19.732845,False,3.7858458877400842,1.126551709643519,-3.7185318850909828,1.6725361901508633,-0.9781971574739985,False
41138,212.68043859252415,65.60039680292762,-7.6701730941597415,-3.9350502112065744,18.05897,18.32742,17.577904,False,3.7119739080251613,1.1449429148258488,-4.254258762248162,2.2393989417939975,-1.3089154918990862,False
15865,233.59913583079395,66.16235067129696,0.7849920596621116,-6.947956085883623,19.901608,20.558762,18.82834,False,4.077074050060814,1.1547508600732126,-6.373136866331111,0.09402325286731202,0.12821615976054399,True
18685,222.05661404527083,54.30214894532154,-1.3882712489444389,5.358682218767648,19.671335,20.255617,18.653881,False,3.875619040920261,0.9477512900042272,5.8331685589248075,-0.5733591355756641,-0.4726852566480766,True
34268,188.44661636711172,48.45665046100753,-10.046658065084562,-5.448639462588626,20.562777,21.502272,19.403046,False,3.2890139198487347,0.8457280950326095,-5.83727571562513,-4.819239574193152,-4.418684484243199,True
17532,203.64112860423734,68.7325229335487,-2.6873541012877045,-4.491512068817215,20.12434,20.82972,19.058907,False,3.554208186621146,1.1996088283929363,-4.8683986028067165,-0.6792405853541481,-0.35356839905373777,False
2389,192.4537130438039,66.30075051321374,-0.7426977890297801,-4.265510719683485,20.46997,21.683697,19.26362,False,3.3589509503027357,1.1571663929989,-4.588552391227281,-0.2821793792413391,-0.1199845903829936,True
34220,197.04974922230392,65.52937546231198,-2.802051237503252,7.079426668193003,20.508408,21.438364,19.339907,False,3.439166914158339,1.1437033585929253,7.733331638141893,-1.0244487357335657,-0.4807863736352247,True
19319,230.105289323494,62.04252330235185,0.6970647287045253,-5.8724130241969155,20.68524,21.04812,19.676477,False,4.016094924949125,1.0828463078713453,-5.799486700301996,0.10920477332063973,0.1532068587579948,True
7664,218.1812953062069,68.44393414559484,-6.0451922063812855,-0.13077923663292734,20.314512,20.458212,19.5423,False,3.80798196935936,1.194572003858802,-0.13514369678198807,1.7041823736586619,-0.8160477953506903,False
21750,246.07202780535079,45.351362656280095,-5.346859398253894,-9.551017351413106,20.11976,20.616236,19.3649,False,4.294767082262407,0.7915305986180892,-8.317248641429849,0.8659558910580595,-2.6406412522925793,False
22655,197.8220170796673,45.44935089824824,-5.092387320150844,-8.698960801569527,20.85171,21.199661,19.637352,False,3.452645530976652,0.7932408160686741,-9.748607911590335,-2.415412169279807,-2.5062574726785307,False
3017,195.7861426222937,63.359463408745654,-1.1105676933706998,-3.0918784095253944,19.587934,19.756657,19.139809,False,3.41711281853823,1.1058312487794815,-3.386076186297511,-0.4728486258142062,-0.22328520472253052,False
31720,211.1514088271776,44.38274729793253,-10.088750528835046,2.5934529507044246,20.742975,20.918217,20.181896,False,3.685287304258867,0.7746250714295394,2.9424913349615727,1.7623308419933652,-5.1530538924582485,True
39005,240.17438862528286,51.565212746622585,4.926600522724412,-6.317517480904598,20.081429,19.256794,18.133535,False,4.191833860475603,0.8999827419199126,-5.906112477673168,0.35089999159515345,1.9037160825521238,True
22992,227.5221732716184,52.149385858335975,-3.061193371389882,-11.364584118271999,18.592798,18.834898000000006,18.144514,False,3.97101104488278,0.9101784861209319,-12.011977362216301,0.033400615315726856,-1.152572611174777,True
21272,212.20407786456317,46.254375212219756,-3.4294822674461036,-2.336359719241624,20.415403,20.473272,19.891268,False,3.703659844895045,0.8072911409060857,-2.6507203856298753,-0.9735888507811653,-1.6396835444661626,True
25935,231.29286640537282,51.06426140825585,-4.204026158500703,-0.8442068982051979,20.393257,20.613796,19.841772,False,4.036822055149138,0.8912394916731409,-0.8678625334623067,1.4166209005167754,-1.6603690030618377,False
5509,231.88175605418468,44.948258442236565,-3.122439258094353,2.472834388236106,20.810604,21.261786,20.176636,False,4.047100118451818,0.7844951028543655,2.539334817680234,0.13543387297119108,-1.5640393792062948,False
40715,248.8452560294347,44.83714707414949,-2.3077069656500457,-6.08329711719017,18.858816,19.222216,18.416912,False,4.343169045681907,0.7825558436448506,-5.071515116189124,-0.12128843377390533,-1.1604126885896369,True
23736,222.70635217041163,61.75343065013728,-2.9053383710309824,-4.40346907141904,20.551685,20.778051,19.6335,False,3.8869591104797028,1.077800689246878,-4.627175623003994,-0.09410581620227912,-0.6507422772043985,False
40238,239.86117947807284,53.859014712146426,-11.30519495080496,1.8738948693594928,19.097733,19.43825,18.552835,False,4.186367329609425,0.9400171386070211,1.743575580206139,3.218564630481298,-3.93232653103549,True
1864,206.37927715672456,62.02518576968961,-5.808891226916359,-0.07784822305173844,18.819386,18.999996,18.392,False,3.601997894270765,1.082543710842217,-0.08663695450297305,1.2169815778098279,-1.2781839672349566,True
19099,218.3389919451875,44.557001885995035,-2.3217584475855,-0.4309372084839013,19.631006,20.162573,18.994276,False,3.8107342949289005,0.7776663877279364,-0.48045628111337374,-1.0352948665251165,-1.1788298238528212,False
6086,192.28996133167846,50.036445921671344,1.921399520792712,0.5617061556141849,20.054924,20.78337,18.996872,False,3.3560929437703693,0.8733007273292537,0.6155140567692927,0.5399825856876216,0.7926724962876919,True
35222,230.59214123775348,55.232469626609436,-0.12608931032759496,-1.7511279596515157,20.023098,20.30463,19.341564,False,4.024592093822591,0.9639884489920977,-1.7885568504913758,-0.03985110249420961,-0.0410020912379583,False
1882,197.68388959051296,57.09204477210547,-7.069917721206712,-0.39298575142471104,20.901903,20.65688,20.414818,False,3.450234751503396,0.996444157969256,-0.43805863533936307,0.008952400377971452,-2.0867932131337183,True
24399,186.54276828641216,42.62965769114064,-5.1576249419190034,-2.571157089283592,19.473785,20.35553,18.379341,False,3.255785502382752,0.7440278857085282,-2.714595800832944,-3.6627545042030545,-2.7919414724805725,False
27672,189.93174250998317,50.77900747790302,-5.336351313678676,-1.4256170942762056,20.664946,20.784613,19.793835,False,3.3149342608492853,0.8862608713842295,-1.5415082285707349,-3.231665489160805,-2.133579830791056,True
35502,216.69321135571442,50.37763578629714,-2.225190084312776,0.16455801248737928,20.46482,20.423372,19.667133,False,3.782010004877182,0.8792556138414076,0.18458356917594226,-0.9139831628691027,-0.9049687560552185,False
40801,216.25858699752084,59.695987956954156,-6.377162318770607,-9.398590583903426,19.84408,20.155275,19.152206,False,3.774424378817337,1.0418915400797328,-10.319458577084962,2.581461933733953,-1.623683755707534,True
22646,214.55146560548283,48.08325258667985,0.1734769802789109,0.17414928468153884,19.350147,19.313257,18.878897,False,3.7446294897950443,0.8392110727056434,0.1967381101620839,0.06441890151326979,0.07742120098917808,False
836,247.81291560879018,65.76473003534764,-1.2647898708855805,-7.365072636621603,20.148474,20.5759,19.368258,False,4.325151306340237,1.147811070802023,-5.42279501745178,-0.1436996811971005,-0.21311389643127399,False
39708,204.44825838582446,53.77503640360446,-5.022964252273832,-0.3278195991829316,18.55895,19.113062,17.81598,False,3.5682952588007444,0.9385514406227082,-0.37179898349247387,-0.334698428489391,-1.7541718865272793,False
24050,246.61231719559186,52.306178726413634,-6.5785301649071934,-10.1814514494727,20.609272,21.13652,19.613905,False,4.304196911035707,0.9129150379125321,-8.66851286266195,-0.9887254133484003,-2.4594556482709224,True
40284,187.47633565401955,51.52938589012012,-0.2589951278224052,-1.1315243087388436,20.111769,19.940685,19.41662,False,3.272079326736678,0.899357445313305,-1.204092595060945,-0.12835377094352762,-0.10023753667802088,False
15565,236.12012840702832,64.13999157207468,-4.410505467719622,-2.748388288132684,19.747192,19.965748,19.278091,False,4.121073670934438,1.119454035134117,-2.492615957984239,1.0698695390320716,-0.8390880260505893,True
29810,240.1937196818322,47.4310012492565,-7.293668444104142,4.101864805797886,19.047157,19.42841,18.61031,False,4.192171251060278,0.8278271393170695,3.865065307553226,-1.8799735675762397,-3.3377426060081614,True
13271,238.6953809703313,63.1888997467084,-1.25194474538102,-2.0237683069868275,17.45052,17.661638,17.054214,False,4.166020307234499,1.1028543512926725,-1.7899171430678447,-0.24186987900490953,-0.25470379647969005,True
30288,219.75060351210263,53.17315028821717,0.6012631410692895,-5.94427973528656,18.569094,18.913334,17.950197,False,3.8353715645308055,0.9280465461871615,-6.56264485746286,0.14330723946029728,0.21602114987575594,True
31145,246.5022298066412,43.39199416759532,-8.563321641404176,-2.086608400958885,18.936792,19.712343,18.023443,False,4.302275523633594,0.7573331672307145,-1.8024150709193958,-1.8042368970754674,-4.521864233513172,True
5745,243.74965806320168,63.3388543407269,7.364738143992499,-11.109475468984444,20.79608,21.134,19.442698,False,4.254234083813214,1.1054715526867867,-9.085217496292238,1.0315054317877745,1.482841545415277,True
37316,206.60182063352107,46.58938151171878,-3.250083829364895,-9.421829863599775,20.097548,20.218676,19.50936,False,3.6058820106696996,0.8131381038472657,-10.730277208037968,-1.5304268477467518,-1.5349310265483,False
27524,215.6125918565794,67.6565002649078,-4.859596302376165,0.0767671300210758,20.662458,21.25982,19.658987,False,3.7631496366560238,1.180828689999057,0.08093197785726858,1.1469636563803045,-0.7023111482535203,True
41577,218.8619204949964,53.20785372847722,-8.989379803069088,-6.302145372668848,19.681898,19.919447,19.137352,False,3.8198611198757453,0.9286522354814685,-6.984165330243044,-1.1819451582710987,-3.224470582869204,True
13354,221.18817658948532,60.67722673767724,0.3478045614357508,-8.744404067911706,20.336945,21.023594,19.262455,False,3.860461947969161,1.0590173875516053,-9.33087085392875,0.09458744098963912,0.08341554207381031,False
38582,189.67741786711738,42.813727394307925,-1.9700208802162569,-2.195059730974749,19.27249,19.52548,18.794952,False,3.3104954584623187,0.7472405080819658,-2.365555154179006,-1.255343391534488,-1.0601088723804215,False
30931,228.74946140258868,44.826910282368004,-5.917356978623874,-1.9430556434172308,19.188412,19.50411,18.72573,False,3.9924312636388586,0.7823771779234227,-2.045833708630682,2.402990448318147,-2.976554630025871,False
32985,235.6509088407423,53.62316587703278,-4.223501685697193,-0.7312495692782346,20.390526,20.480501,19.758638,False,4.112884244587967,0.9359007998972949,-0.7153466380850412,1.3545510815979345,-1.4856580424683874,False
24592,193.69953064752102,66.24917289597396,-3.667613001284481,-2.7391363761686085,20.674482,20.758572,20.210812,False,3.3806945693669057,1.1562661937577323,-2.9595521309490542,-1.2897187144107722,-0.5949438214566115,False
38813,199.02679626796126,42.10183060770081,-12.164189549492285,1.5778185096735522,18.623533,18.74212,18.011122,False,3.4736728945718864,0.7348155652213042,1.7693842514318359,8.53158290929493,-6.69634209268462,True
4393,225.40195171750423,67.92144548160135,-3.8236344472225685,-0.7393214589564713,19.245628,19.544476,18.6543,False,3.9340061978917364,1.185452856367769,-0.7267899860744336,0.6999233281480877,-0.5402178023370394,True
32404,200.9342335325798,52.949490057731,-3.266230839135565,4.093872341975456,20.515461,21.212292,19.40588,False,3.5069639551147143,0.9241429387594083,4.623386132195478,-1.5947786421105035,-1.185736353093524,False
